capture_id,label,scenario,client,server,environment,interface,mode,attempts,start_time,end_time,packet_count,duration_s,source,destination,capture_command,verification_status
benign_14,Benign,upload,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,active,1,2026-08-16T01:48:28.416803+00:00,2026-08-16T01:48:30.122513+00:00,31,0.0029,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_15,Benign,upload,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,passive,1,2026-08-16T01:48:30.128935+00:00,2026-08-16T01:48:31.838060+00:00,32,0.0025,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_16,Benign,multiple_sessions,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,active,3,2026-08-16T01:48:31.908388+00:00,2026-08-16T01:48:33.613345+00:00,94,0.0061,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_17,Benign,multiple_sessions,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,3,2026-08-16T01:48:33.630250+00:00,2026-08-16T01:48:35.316432+00:00,95,0.0053,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_18,Benign,multiple_sessions,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,active,3,2026-08-16T01:48:35.333140+00:00,2026-08-16T01:48:37.036934+00:00,96,0.0056,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_19,Benign,reconnect,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,passive,2,2026-08-16T01:48:37.053570+00:00,2026-08-16T01:48:38.758190+00:00,48,0.0027,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_20,Benign,reconnect,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,active,2,2026-08-16T01:48:38.768270+00:00,2026-08-16T01:48:40.457929+00:00,48,0.0027,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_21,Benign,reconnect,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,passive,2,2026-08-16T01:48:40.466772+00:00,2026-08-16T01:48:42.162022+00:00,46,0.0029,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_22,Benign,interactive_session,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,active,1,2026-08-16T01:48:42.170286+00:00,2026-08-16T01:48:43.859549+00:00,62,0.0044,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_23,Benign,interactive_session,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,1,2026-08-16T01:48:43.870899+00:00,2026-08-16T01:48:45.579779+00:00,61,0.0041,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_24,Benign,interactive_session,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,active,1,2026-08-16T01:48:45.590956+00:00,2026-08-16T01:48:47.283513+00:00,62,0.0039,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_25,Benign,short_session,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,passive,1,2026-08-16T01:48:47.294734+00:00,2026-08-16T01:48:48.976783+00:00,15,0.0011,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_26,Benign,short_session,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,active,1,2026-08-16T01:48:48.980427+00:00,2026-08-16T01:48:50.668498+00:00,16,0.0011,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_27,Benign,short_session,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,passive,1,2026-08-16T01:48:50.672538+00:00,2026-08-16T01:48:52.360492+00:00,15,0.0009,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_28,Benign,download,curl,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,1,2026-08-16T01:48:52.465747+00:00,2026-08-16T01:48:54.156611+00:00,35,0.0026,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
benign_29,Benign,download,curl,pyftpdlib:throttled,env_b (127.0.0.2),lo,passive,1,2026-08-16T01:48:54.266718+00:00,2026-08-16T01:48:55.976520+00:00,35,0.0027,127.0.0.2,127.0.0.2:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2221 or tcp port 20 or tcp portrange 60200-60239)',valid
benign_30,Benign,download,curl,pyftpdlib:permissive,env_c (127.0.0.3),lo,active,1,2026-08-16T01:48:56.085662+00:00,2026-08-16T01:48:57.794563+00:00,35,0.0026,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
benign_31,Benign,download,curl,pyftpdlib:throttled,env_a (127.0.0.1),lo,active,1,2026-08-16T01:48:57.904101+00:00,2026-08-16T01:48:59.619136+00:00,35,0.0025,127.0.0.1,127.0.0.1:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2221 or tcp port 20 or tcp portrange 60080-60119)',valid
benign_32,Benign,directory_listing,curl,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,1,2026-08-16T01:48:59.626345+00:00,2026-08-16T01:49:01.333385+00:00,34,0.0027,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_33,Benign,directory_listing,curl,pyftpdlib:throttled,env_c (127.0.0.3),lo,passive,1,2026-08-16T01:49:01.340127+00:00,2026-08-16T01:49:03.012201+00:00,33,0.0019,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_34,Benign,directory_listing,curl,pyftpdlib:permissive,env_a (127.0.0.1),lo,active,1,2026-08-16T01:49:03.018614+00:00,2026-08-16T01:49:04.719969+00:00,33,0.0027,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
benign_35,Benign,directory_listing,curl,pyftpdlib:throttled,env_b (127.0.0.2),lo,active,1,2026-08-16T01:49:04.726523+00:00,2026-08-16T01:49:06.433073+00:00,33,0.0023,127.0.0.2,127.0.0.2:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2221 or tcp port 20 or tcp portrange 60200-60239)',valid
benign_36,Benign,download,wget,pyftpdlib:permissive,env_c (127.0.0.3),lo,passive,1,2026-08-16T01:49:06.439936+00:00,2026-08-16T01:49:08.128327+00:00,35,0.0022,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
benign_37,Benign,download,wget,pyftpdlib:throttled,env_a (127.0.0.1),lo,passive,1,2026-08-16T01:49:08.136539+00:00,2026-08-16T01:49:09.808858+00:00,35,0.0021,127.0.0.1,127.0.0.1:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2221 or tcp port 20 or tcp portrange 60080-60119)',valid
benign_38,Benign,directory_listing,wget,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,1,2026-08-16T01:49:09.816235+00:00,2026-08-16T01:49:11.513183+00:00,33,0.0022,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_39,Benign,directory_listing,wget,pyftpdlib:throttled,env_c (127.0.0.3),lo,passive,1,2026-08-16T01:49:11.519870+00:00,2026-08-16T01:49:13.216649+00:00,33,0.0021,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
benign_40,Benign,raw_socket_login,raw-socket,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,1,2026-08-16T01:49:13.224138+00:00,2026-08-16T01:49:14.916857+00:00,18,0.0011,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
benign_41,Benign,raw_socket_login,raw-socket,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,1,2026-08-16T01:49:14.920982+00:00,2026-08-16T01:49:16.608388+00:00,18,0.001,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
benign_42,Benign,raw_socket_login,raw-socket,pyftpdlib:permissive,env_c (127.0.0.3),lo,passive,1,2026-08-16T01:49:16.612435+00:00,2026-08-16T01:49:18.308271+00:00,18,0.0009,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_01,FTP-BruteForce,slow_pacing_defended_server,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,passive,3,2026-08-16T01:49:18.312460+00:00,2026-08-16T01:49:29.020977+00:00,52,9.0134,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
ftpbf_02,FTP-BruteForce,slow_pacing_defended_server_active,python-ftplib,pyftpdlib:ratelimited,env_b (127.0.0.2),lo,active,3,2026-08-16T01:49:29.133042+00:00,2026-08-16T01:49:39.849029+00:00,51,9.0134,127.0.0.2,127.0.0.2:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 21 or tcp port 20 or tcp portrange 60120-60159)',valid
ftpbf_03,FTP-BruteForce,medium_pacing_defended_server,python-ftplib,pyftpdlib:ratelimited,env_c (127.0.0.3),lo,passive,5,2026-08-16T01:49:39.960245+00:00,2026-08-16T01:49:56.672346+00:00,87,15.0208,127.0.0.3,127.0.0.3:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 21 or tcp port 20 or tcp portrange 60240-60279)',valid
ftpbf_04,FTP-BruteForce,fast_pacing_permissive_server,python-ftplib,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,16,2026-08-16T01:49:56.688946+00:00,2026-08-16T01:49:58.378384+00:00,251,0.007,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_05,FTP-BruteForce,fast_pacing_permissive_active,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,active,16,2026-08-16T01:49:58.419975+00:00,2026-08-16T01:50:00.125753+00:00,252,0.0065,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_06,FTP-BruteForce,different_usernames,python-ftplib,pyftpdlib:permissive,env_c (127.0.0.3),lo,passive,10,2026-08-16T01:50:00.167903+00:00,2026-08-16T01:50:01.872358+00:00,154,0.0051,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_07,FTP-BruteForce,different_passwords_valid_user,python-ftplib,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,16,2026-08-16T01:50:01.899380+00:00,2026-08-16T01:50:03.597304+00:00,247,0.0061,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_08,FTP-BruteForce,few_attempts,python-ftplib,pyftpdlib:ratelimited,env_b (127.0.0.2),lo,passive,3,2026-08-16T01:50:03.641112+00:00,2026-08-16T01:50:14.348321+00:00,52,9.0131,127.0.0.2,127.0.0.2:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 21 or tcp port 20 or tcp portrange 60120-60159)',valid
ftpbf_09,FTP-BruteForce,many_attempts,python-ftplib,pyftpdlib:permissive,env_c (127.0.0.3),lo,passive,24,2026-08-16T01:50:14.357847+00:00,2026-08-16T01:50:16.054082+00:00,379,0.0102,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_10,FTP-BruteForce,single_connection_many,python-ftplib,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,16,2026-08-16T01:50:16.118878+00:00,2026-08-16T01:50:17.810637+00:00,76,0.0033,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_11,FTP-BruteForce,single_connection_active,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,active,8,2026-08-16T01:50:17.825782+00:00,2026-08-16T01:50:19.481051+00:00,43,0.0019,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_12,FTP-BruteForce,multi_burst,python-ftplib,pyftpdlib:permissive,env_c (127.0.0.3),lo,passive,16,2026-08-16T01:50:19.489584+00:00,2026-08-16T01:50:21.182227+00:00,254,0.0069,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_13,FTP-BruteForce,multi_burst_large,python-ftplib,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,25,2026-08-16T01:50:21.227694+00:00,2026-08-16T01:50:22.936480+00:00,399,0.009,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_14,FTP-BruteForce,repeated_connections,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,8,2026-08-16T01:50:23.003537+00:00,2026-08-16T01:50:24.690743+00:00,124,0.0034,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_15,FTP-BruteForce,curl_fast,curl,pyftpdlib:permissive,env_c (127.0.0.3),lo,passive,8,2026-08-16T01:50:24.713270+00:00,2026-08-16T01:50:26.451430+00:00,104,0.0419,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_16,FTP-BruteForce,curl_active,curl,pyftpdlib:permissive,env_a (127.0.0.1),lo,active,6,2026-08-16T01:50:26.469864+00:00,2026-08-16T01:50:28.208309+00:00,78,0.0302,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_17,FTP-BruteForce,curl_different_usernames,curl,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,8,2026-08-16T01:50:28.221909+00:00,2026-08-16T01:50:29.954071+00:00,104,0.0406,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_18,FTP-BruteForce,curl_defended_server,curl,pyftpdlib:ratelimited,env_c (127.0.0.3),lo,passive,3,2026-08-16T01:50:29.972818+00:00,2026-08-16T01:50:40.697497+00:00,42,9.0239,127.0.0.3,127.0.0.3:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 21 or tcp port 20 or tcp portrange 60240-60279)',valid
ftpbf_19,FTP-BruteForce,raw_pipelined_fast,raw-socket,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,16,2026-08-16T01:50:40.707374+00:00,2026-08-16T01:50:42.398771+00:00,74,0.0032,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_20,FTP-BruteForce,raw_pipelined_usernames,raw-socket,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,10,2026-08-16T01:50:42.412621+00:00,2026-08-16T01:50:44.113787+00:00,50,0.0022,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_21,FTP-BruteForce,raw_pipelined_valid_user,raw-socket,pyftpdlib:permissive,env_c (127.0.0.3),lo,passive,16,2026-08-16T01:50:44.123377+00:00,2026-08-16T01:50:45.826428+00:00,74,0.0031,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_22,FTP-BruteForce,fast_pacing_throttled_server,python-ftplib,pyftpdlib:throttled,env_a (127.0.0.1),lo,passive,10,2026-08-16T01:50:45.840442+00:00,2026-08-16T01:50:47.523735+00:00,154,0.0047,127.0.0.1,127.0.0.1:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2221 or tcp port 20 or tcp portrange 60080-60119)',valid
ftpbf_23,FTP-BruteForce,different_usernames_valid_pw_shape,python-ftplib,pyftpdlib:permissive,env_b (127.0.0.2),lo,active,10,2026-08-16T01:50:47.550972+00:00,2026-08-16T01:50:49.243298+00:00,155,0.0041,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_24,FTP-BruteForce,many_attempts_mixed,python-ftplib,pyftpdlib:permissive,env_c (127.0.0.3),lo,passive,25,2026-08-16T01:50:49.268661+00:00,2026-08-16T01:50:50.967460+00:00,394,0.0083,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_25,FTP-BruteForce,single_connection_usernames,python-ftplib,pyftpdlib:permissive,env_a (127.0.0.1),lo,passive,10,2026-08-16T01:50:51.037880+00:00,2026-08-16T01:50:52.733292+00:00,51,0.0021,127.0.0.1,127.0.0.1:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 2121 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_26,FTP-BruteForce,curl_many,curl,pyftpdlib:permissive,env_b (127.0.0.2),lo,passive,12,2026-08-16T01:50:52.743106+00:00,2026-08-16T01:50:54.501456+00:00,156,0.0641,127.0.0.2,127.0.0.2:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 2121 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_27,FTP-BruteForce,raw_pipelined_many,raw-socket,pyftpdlib:permissive,env_c (127.0.0.3),lo,passive,20,2026-08-16T01:50:54.529404+00:00,2026-08-16T01:50:56.219203+00:00,90,0.0039,127.0.0.3,127.0.0.3:2121,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2121 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_28,FTP-BruteForce,multi_burst_defended,python-ftplib,pyftpdlib:ratelimited,env_a (127.0.0.1),lo,passive,4,2026-08-16T01:50:56.236357+00:00,2026-08-16T01:51:09.952680+00:00,69,12.0174,127.0.0.1,127.0.0.1:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.1 and (tcp port 21 or tcp port 20 or tcp portrange 60000-60039)',valid
ftpbf_29,FTP-BruteForce,few_attempts_curl,curl,pyftpdlib:ratelimited,env_b (127.0.0.2),lo,active,2,2026-08-16T01:51:09.965077+00:00,2026-08-16T01:51:17.687012+00:00,28,6.0138,127.0.0.2,127.0.0.2:21,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.2 and (tcp port 21 or tcp port 20 or tcp portrange 60120-60159)',valid
ftpbf_30,FTP-BruteForce,throttled_server_usernames,python-ftplib,pyftpdlib:throttled,env_c (127.0.0.3),lo,passive,8,2026-08-16T01:51:17.692929+00:00,2026-08-16T01:51:19.383640+00:00,126,0.0044,127.0.0.3,127.0.0.3:2221,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.3 and (tcp port 2221 or tcp port 20 or tcp portrange 60320-60359)',valid
