capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_13,mixed_success_mistype,Benign,python-ftplib,custom(custom-raw-socket),cs30 (127.0.0.30),lo,passive,mistype,2,0.9272,72,2026-08-17T02:14:26.620655+00:00,127.0.0.30,127.0.0.30:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.30 and (tcp port 2630 or tcp port 20 or tcp portrange 60000-60039)',valid
benign_14,repeated_normal_3b,Benign,python-ftplib,permissive(pyftpdlib),cs31 (127.0.0.31),lo,passive,repeated,3,2.0714,95,2026-08-17T02:14:29.259353+00:00,127.0.0.31,127.0.0.31:2640,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.31 and (tcp port 2640 or tcp port 20 or tcp portrange 60120-60159)',valid
ftpbf_01,repeated_fails_6,FTP-BruteForce,raw-socket,custom(custom-raw-socket),cs32 (127.0.0.32),lo,passive,repeated_fails,6,0.0053,94,2026-08-17T02:14:34.555558+00:00,127.0.0.32,127.0.0.32:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.32 and (tcp port 2630 or tcp port 20 or tcp portrange 60160-60199)',valid
ftpbf_02,repeated_fails_8,FTP-BruteForce,raw-socket,permissive(pyftpdlib),cshost (192.0.2.2),lo,passive,repeated_fails,8,0.004,121,2026-08-17T02:14:36.273168+00:00,192.0.2.2,192.0.2.2:2640,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2640 or tcp port 20 or tcp portrange 60280-60319)',valid
ftpbf_03,repeated_fails_10,FTP-BruteForce,raw-socket,custom(custom-raw-socket),cs30 (127.0.0.30),lo,passive,repeated_fails,10,0.0064,156,2026-08-17T02:14:38.001696+00:00,127.0.0.30,127.0.0.30:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.30 and (tcp port 2630 or tcp port 20 or tcp portrange 60000-60039)',valid
ftpbf_04,credential_sweep_8,FTP-BruteForce,raw-socket,custom(custom-raw-socket),cs31 (127.0.0.31),lo,passive,cred_sweep,8,0.006,124,2026-08-17T02:14:39.729123+00:00,127.0.0.31,127.0.0.31:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.31 and (tcp port 2630 or tcp port 20 or tcp portrange 60080-60119)',valid
ftpbf_05,credential_sweep_12,FTP-BruteForce,raw-socket,permissive(pyftpdlib),cs32 (127.0.0.32),lo,passive,cred_sweep,12,0.0053,180,2026-08-17T02:14:41.513804+00:00,127.0.0.32,127.0.0.32:2640,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.32 and (tcp port 2640 or tcp port 20 or tcp portrange 60200-60239)',valid
ftpbf_06,slow_brute_6,FTP-BruteForce,raw-socket,custom(custom-raw-socket),cshost (192.0.2.2),lo,passive,slow_brute,6,2.5085,93,2026-08-17T02:14:43.234631+00:00,192.0.2.2,192.0.2.2:2630,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2630 or tcp port 20 or tcp portrange 60240-60279)',valid
ftpbf_07,slow_brute_8,FTP-BruteForce,raw-socket,permissive(pyftpdlib),cs30 (127.0.0.30),lo,passive,slow_brute,8,2.8107,120,2026-08-17T02:14:47.957071+00:00,127.0.0.30,127.0.0.30:2640,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.30 and (tcp port 2640 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_08,eventual_success_8,FTP-BruteForce,raw-socket,custom(custom-raw-socket),cs31 (127.0.0.31),lo,passive,eventual_success,9,0.0061,142,2026-08-17T02:14:52.888986+00:00,127.0.0.31,127.0.0.31:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.31 and (tcp port 2630 or tcp port 20 or tcp portrange 60080-60119)',valid
ftpbf_09,eventual_success_6,FTP-BruteForce,raw-socket,permissive(pyftpdlib),cs32 (127.0.0.32),lo,passive,eventual_success,7,0.0031,105,2026-08-17T02:14:54.618977+00:00,127.0.0.32,127.0.0.32:2640,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.32 and (tcp port 2640 or tcp port 20 or tcp portrange 60200-60239)',valid
ftpbf_10,bursts_3x3,FTP-BruteForce,raw-socket,custom(custom-raw-socket),cshost (192.0.2.2),lo,passive,bursts,9,2.0257,140,2026-08-17T02:14:56.321742+00:00,192.0.2.2,192.0.2.2:2630,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2630 or tcp port 20 or tcp portrange 60240-60279)',valid
ftpbf_11,bursts_4x2,FTP-BruteForce,raw-socket,permissive(pyftpdlib),cs30 (127.0.0.30),lo,passive,bursts,8,2.2096,121,2026-08-17T02:15:00.633465+00:00,127.0.0.30,127.0.0.30:2640,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.30 and (tcp port 2640 or tcp port 20 or tcp portrange 60040-60079)',valid
ftpbf_12,multiuser_persistent_9,FTP-BruteForce,raw-socket,custom(custom-raw-socket),cs31 (127.0.0.31),lo,passive,cred_sweep,9,0.0076,177,2026-08-17T02:15:05.107585+00:00,127.0.0.31,127.0.0.31:2630,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.31 and (tcp port 2630 or tcp port 20 or tcp portrange 60080-60119)',valid
ftpbf_13,repeated_fails_7,FTP-BruteForce,raw-socket,permissive(pyftpdlib),cs32 (127.0.0.32),lo,passive,repeated_fails,7,0.0035,105,2026-08-17T02:15:06.843171+00:00,127.0.0.32,127.0.0.32:2640,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.32 and (tcp port 2640 or tcp port 20 or tcp portrange 60200-60239)',valid
ftpbf_14,credential_sweep_10,FTP-BruteForce,raw-socket,custom(custom-raw-socket),cshost (192.0.2.2),lo,passive,cred_sweep,10,0.0068,159,2026-08-17T02:15:08.557065+00:00,192.0.2.2,192.0.2.2:2630,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2630 or tcp port 20 or tcp portrange 60240-60279)',valid
