capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_11,mixed_activity_pyftpd,Benign,python-ftplib,permissive(pyftpdlib),rb13 (127.0.0.13),lo,passive,activity,1,0.0053,72,2026-08-16T11:32:15.195763+00:00,127.0.0.13,127.0.0.13:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.13 and (tcp port 2340 or tcp port 20 or tcp portrange 64200-64239)',valid
benign_12,transfer_session,Benign,python-ftplib,custom(custom-raw-socket),rbhost (192.0.2.2),lo,passive,activity,1,0.0867,49,2026-08-16T11:32:16.917401+00:00,192.0.2.2,192.0.2.2:2330,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2330 or tcp port 20 or tcp portrange 64240-64279)',valid
benign_13,command_heavy,Benign,python-ftplib,custom(custom-raw-socket),rb11 (127.0.0.11),lo,passive,activity,1,0.0023,27,2026-08-16T11:32:18.700483+00:00,127.0.0.11,127.0.0.11:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.11 and (tcp port 2330 or tcp port 20 or tcp portrange 64000-64039)',valid
benign_14,reconnect_session,Benign,python-ftplib,permissive(pyftpdlib),rb12 (127.0.0.12),lo,passive,reconnect,2,0.0072,63,2026-08-16T11:32:20.399341+00:00,127.0.0.12,127.0.0.12:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.12 and (tcp port 2340 or tcp port 20 or tcp portrange 64120-64159)',valid
benign_15,active_success,Benign,python-ftplib,custom(custom-raw-socket),rb13 (127.0.0.13),lo,active,activity,1,0.0423,24,2026-08-16T11:32:22.126642+00:00,127.0.0.13,127.0.0.13:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.13 and (tcp port 2330 or tcp port 20 or tcp portrange 64160-64199)',valid
benign_16,interrupted_no_auth,Benign,python-ftplib,custom(custom-raw-socket),rbhost (192.0.2.2),lo,passive,incomplete,0,0.0011,11,2026-08-16T11:32:23.871197+00:00,192.0.2.2,192.0.2.2:2330,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2330 or tcp port 20 or tcp portrange 64240-64279)',valid
benign_17,interrupted_no_auth_pyftpd,Benign,python-ftplib,permissive(pyftpdlib),rb11 (127.0.0.11),lo,passive,incomplete,0,0.0008,11,2026-08-16T11:32:25.664267+00:00,127.0.0.11,127.0.0.11:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.11 and (tcp port 2340 or tcp port 20 or tcp portrange 64040-64079)',valid
benign_18,curl_benign,Benign,curl,custom(custom-raw-socket),rb12 (127.0.0.12),lo,passive,activity,1,0.0436,38,2026-08-16T11:32:27.366163+00:00,127.0.0.12,127.0.0.12:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.12 and (tcp port 2330 or tcp port 20 or tcp portrange 64080-64119)',valid
benign_19,wget_benign,Benign,wget,permissive(pyftpdlib),rb13 (127.0.0.13),lo,passive,activity,1,0.0028,35,2026-08-16T11:32:29.162857+00:00,127.0.0.13,127.0.0.13:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.13 and (tcp port 2340 or tcp port 20 or tcp portrange 64200-64239)',valid
benign_20,one_wrong_then_success_pyftpd,Benign,python-ftplib,permissive(pyftpdlib),rbhost (192.0.2.2),lo,passive,mistype,0,0.0013,15,2026-08-16T11:32:30.870421+00:00,192.0.2.2,192.0.2.2:2340,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2340 or tcp port 20 or tcp portrange 64280-64319)',valid
ftpbf_01,all_fail,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rb11 (127.0.0.11),lo,passive,all_fail,8,0.0024,43,2026-08-16T11:32:32.576255+00:00,127.0.0.11,127.0.0.11:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.11 and (tcp port 2330 or tcp port 20 or tcp portrange 64000-64039)',valid
ftpbf_02,all_fail_pyftpd,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rb12 (127.0.0.12),lo,passive,all_fail,8,0.0024,44,2026-08-16T11:32:34.282030+00:00,127.0.0.12,127.0.0.12:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.12 and (tcp port 2340 or tcp port 20 or tcp portrange 64120-64159)',valid
ftpbf_03,eventual_success,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rb13 (127.0.0.13),lo,passive,eventual_success,7,0.0021,39,2026-08-16T11:32:35.982149+00:00,127.0.0.13,127.0.0.13:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.13 and (tcp port 2330 or tcp port 20 or tcp portrange 64160-64199)',valid
ftpbf_04,eventual_success_pyftpd,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rbhost (192.0.2.2),lo,passive,eventual_success,7,0.0021,39,2026-08-16T11:32:37.680912+00:00,192.0.2.2,192.0.2.2:2340,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2340 or tcp port 20 or tcp portrange 64280-64319)',valid
ftpbf_05,eventual_success_active,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rb11 (127.0.0.11),lo,active,eventual_success,5,0.0017,31,2026-08-16T11:32:39.383327+00:00,127.0.0.11,127.0.0.11:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.11 and (tcp port 2330 or tcp port 20 or tcp portrange 64000-64039)',valid
ftpbf_06,eventual_success_reconnect,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rb12 (127.0.0.12),lo,passive,eventual_success,7,0.0062,105,2026-08-16T11:32:41.084356+00:00,127.0.0.12,127.0.0.12:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.12 and (tcp port 2330 or tcp port 20 or tcp portrange 64080-64119)',valid
ftpbf_07,multiuser_eventual_success,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rb13 (127.0.0.13),lo,passive,eventual_success,5,0.0026,77,2026-08-16T11:32:42.807401+00:00,127.0.0.13,127.0.0.13:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.13 and (tcp port 2340 or tcp port 20 or tcp portrange 64200-64239)',valid
ftpbf_08,different_users_fail,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rbhost (192.0.2.2),lo,passive,all_fail,6,0.0053,92,2026-08-16T11:32:44.528812+00:00,192.0.2.2,192.0.2.2:2330,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2330 or tcp port 20 or tcp portrange 64240-64279)',valid
ftpbf_09,single_conn_many,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rb11 (127.0.0.11),lo,passive,all_fail,10,0.0027,51,2026-08-16T11:32:46.202864+00:00,127.0.0.11,127.0.0.11:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.11 and (tcp port 2330 or tcp port 20 or tcp portrange 64000-64039)',valid
ftpbf_10,single_conn_many_pyftpd,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rb12 (127.0.0.12),lo,passive,all_fail,10,0.0023,51,2026-08-16T11:32:47.900168+00:00,127.0.0.12,127.0.0.12:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.12 and (tcp port 2340 or tcp port 20 or tcp portrange 64120-64159)',valid
ftpbf_11,reconnecting_fail,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rb13 (127.0.0.13),lo,passive,all_fail,6,0.003,92,2026-08-16T11:32:49.600858+00:00,127.0.0.13,127.0.0.13:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.13 and (tcp port 2340 or tcp port 20 or tcp portrange 64200-64239)',valid
ftpbf_12,curl_bruteforce,FTP-BruteForce,curl,custom(custom-raw-socket),rbhost (192.0.2.2),lo,passive,all_fail,6,0.032,78,2026-08-16T11:32:51.301280+00:00,192.0.2.2,192.0.2.2:2330,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2330 or tcp port 20 or tcp portrange 64240-64279)',valid
ftpbf_13,raw_bruteforce,FTP-BruteForce,raw-socket,custom(custom-raw-socket),rb11 (127.0.0.11),lo,passive,all_fail,8,0.0024,41,2026-08-16T11:32:53.062455+00:00,127.0.0.11,127.0.0.11:2330,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.11 and (tcp port 2330 or tcp port 20 or tcp portrange 64000-64039)',valid
ftpbf_14,eventual_success_raw,FTP-BruteForce,raw-socket,permissive(pyftpdlib),rb12 (127.0.0.12),lo,passive,eventual_success,6,0.0017,35,2026-08-16T11:32:54.768985+00:00,127.0.0.12,127.0.0.12:2340,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.12 and (tcp port 2340 or tcp port 20 or tcp portrange 64120-64159)',valid
