capture_id,scenario,label,client,server,environment,interface,mode,connection_pattern,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_26,curl_download_pyftpdlib,Benign,curl,permissive(pyftpdlib),te9 (127.0.0.9),lo,passive,single,1,0.0018,35,2026-08-16T06:59:50.253428+00:00,127.0.0.9,127.0.0.9:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2240 or tcp port 20 or tcp portrange 63660-63699)',valid
benign_27,curl_download_throttled,Benign,curl,throttled(pyftpdlib),te10 (127.0.0.10),lo,passive,single,1,0.0022,35,2026-08-16T06:59:51.948567+00:00,127.0.0.10,127.0.0.10:2250,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2250 or tcp port 20 or tcp portrange 63820-63859)',valid
benign_28,wget_download_custom,Benign,wget,custom(custom-raw-socket),hostip2 (192.0.2.2),lo,passive,single,1,0.0444,36,2026-08-16T06:59:53.644774+00:00,192.0.2.2,192.0.2.2:2230,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2230 or tcp port 20 or tcp portrange 63860-63899)',valid
benign_29,wget_download_pyftpdlib,Benign,wget,permissive(pyftpdlib),te8 (127.0.0.8),lo,passive,single,1,0.0018,35,2026-08-16T06:59:55.385541+00:00,127.0.0.8,127.0.0.8:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2240 or tcp port 20 or tcp portrange 63540-63579)',valid
benign_30,wget_download_throttled,Benign,wget,throttled(pyftpdlib),te9 (127.0.0.9),lo,passive,single,1,0.0019,35,2026-08-16T06:59:57.109793+00:00,127.0.0.9,127.0.0.9:2250,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2250 or tcp port 20 or tcp portrange 63700-63739)',valid
benign_31,reconnect_session,Benign,python-ftplib,custom(custom-raw-socket),te10 (127.0.0.10),lo,passive,reconnect,2,0.0434,51,2026-08-16T06:59:58.822071+00:00,127.0.0.10,127.0.0.10:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2230 or tcp port 20 or tcp portrange 63740-63779)',valid
benign_32,reconnect_pyftpdlib,Benign,python-ftplib,permissive(pyftpdlib),hostip2 (192.0.2.2),lo,passive,reconnect,2,0.0024,47,2026-08-16T07:00:00.559765+00:00,192.0.2.2,192.0.2.2:2240,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2240 or tcp port 20 or tcp portrange 63900-63939)',valid
benign_33,repeated_sessions,Benign,python-ftplib,custom(custom-raw-socket),te8 (127.0.0.8),lo,passive,repeated,3,0.1313,120,2026-08-16T07:00:02.232411+00:00,127.0.0.8,127.0.0.8:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2230 or tcp port 20 or tcp portrange 63500-63539)',valid
benign_34,repeated_sessions_pyftpdlib,Benign,python-ftplib,permissive(pyftpdlib),te9 (127.0.0.9),lo,passive,repeated,3,0.004,94,2026-08-16T07:00:04.078353+00:00,127.0.0.9,127.0.0.9:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2240 or tcp port 20 or tcp portrange 63660-63699)',valid
benign_35,multi_session_varied,Benign,python-ftplib,custom(custom-raw-socket),te10 (127.0.0.10),lo,passive,repeated,4,0.1325,142,2026-08-16T07:00:05.794499+00:00,127.0.0.10,127.0.0.10:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2230 or tcp port 20 or tcp portrange 63740-63779)',valid
benign_36,multi_session_varied_throttled,Benign,python-ftplib,throttled(pyftpdlib),hostip2 (192.0.2.2),lo,passive,repeated,4,0.0048,125,2026-08-16T07:00:07.700880+00:00,192.0.2.2,192.0.2.2:2250,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2250 or tcp port 20 or tcp portrange 63940-63979)',valid
benign_37,upload_rename_custom,Benign,python-ftplib,custom(custom-raw-socket),te8 (127.0.0.8),lo,passive,single,1,0.0436,36,2026-08-16T07:00:09.417572+00:00,127.0.0.8,127.0.0.8:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2230 or tcp port 20 or tcp portrange 63500-63539)',valid
benign_38,size_mdtm_custom,Benign,python-ftplib,custom(custom-raw-socket),te9 (127.0.0.9),lo,passive,single,1,0.0013,21,2026-08-16T07:00:11.144578+00:00,127.0.0.9,127.0.0.9:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.9 and (tcp port 2230 or tcp port 20 or tcp portrange 63620-63659)',valid
benign_39,download_delete_custom,Benign,python-ftplib,custom(custom-raw-socket),te10 (127.0.0.10),lo,passive,single,1,0.0876,51,2026-08-16T07:00:12.843438+00:00,127.0.0.10,127.0.0.10:2230,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.10 and (tcp port 2230 or tcp port 20 or tcp portrange 63740-63779)',valid
benign_40,active_append,Benign,python-ftplib,custom(custom-raw-socket),hostip2 (192.0.2.2),lo,active,single,1,0.0874,33,2026-08-16T07:00:14.619187+00:00,192.0.2.2,192.0.2.2:2230,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2230 or tcp port 20 or tcp portrange 63860-63899)',valid
benign_41,active_size_mdtm,Benign,python-ftplib,permissive(pyftpdlib),te8 (127.0.0.8),lo,active,single,1,0.0015,24,2026-08-16T07:00:16.404877+00:00,127.0.0.8,127.0.0.8:2240,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.8 and (tcp port 2240 or tcp port 20 or tcp portrange 63540-63579)',valid
