capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
ftpbf_03,dict_fail_14,FTP-BruteForce,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,single_dict,1,0.0038,66,2026-08-17T10:20:17.650032+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
ftpbf_04,dict_then_success_6,FTP-BruteForce,raw-socket,custom(raw-socket),af51 (127.0.0.51),lo,passive,dict_success,1,0.0023,38,2026-08-17T10:20:19.371995+00:00,127.0.0.51,127.0.0.51:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.51 and (tcp port 2830 or tcp port 20 or tcp portrange 58040-58079)',valid
ftpbf_05,dict_then_success_10,FTP-BruteForce,raw-socket,custom(raw-socket),af52 (127.0.0.52),lo,passive,dict_success,1,0.003,54,2026-08-17T10:20:21.074892+00:00,127.0.0.52,127.0.0.52:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.52 and (tcp port 2830 or tcp port 20 or tcp portrange 58080-58119)',valid
ftpbf_06,dict_then_success_4,FTP-BruteForce,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,dict_success,1,0.0021,30,2026-08-17T10:20:22.782751+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
ftpbf_07,dict_sweep_8,FTP-BruteForce,raw-socket,custom(raw-socket),af51 (127.0.0.51),lo,passive,single_dict,1,0.0027,42,2026-08-17T10:20:24.486078+00:00,127.0.0.51,127.0.0.51:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.51 and (tcp port 2830 or tcp port 20 or tcp portrange 58040-58079)',valid
ftpbf_08,dict_sweep_12,FTP-BruteForce,raw-socket,custom(raw-socket),af52 (127.0.0.52),lo,passive,single_dict,1,0.0035,58,2026-08-17T10:20:26.183889+00:00,127.0.0.52,127.0.0.52:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.52 and (tcp port 2830 or tcp port 20 or tcp portrange 58080-58119)',valid
ftpbf_09,dict_multi_5,FTP-BruteForce,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,multi_dict,5,0.0043,70,2026-08-17T10:20:27.903724+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
ftpbf_10,dict_multi_7,FTP-BruteForce,raw-socket,custom(raw-socket),af51 (127.0.0.51),lo,passive,multi_dict,7,0.0055,98,2026-08-17T10:20:29.611159+00:00,127.0.0.51,127.0.0.51:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.51 and (tcp port 2830 or tcp port 20 or tcp portrange 58040-58079)',valid
ftpbf_11,dict_fail_8,FTP-BruteForce,raw-socket,custom(raw-socket),af52 (127.0.0.52),lo,passive,single_dict,1,0.0026,42,2026-08-17T10:20:31.311455+00:00,127.0.0.52,127.0.0.52:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.52 and (tcp port 2830 or tcp port 20 or tcp portrange 58080-58119)',valid
ftpbf_12,dict_then_success_8,FTP-BruteForce,raw-socket,custom(raw-socket),af50 (127.0.0.50),lo,passive,dict_success,1,0.003,46,2026-08-17T10:20:32.975998+00:00,127.0.0.50,127.0.0.50:2830,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.50 and (tcp port 2830 or tcp port 20 or tcp portrange 58000-58039)',valid
