SrcIP,SrcPort,DstIP,DstPort,Protocol,Packets,FwdPackets,BwdPackets,Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label,Predicted Class,Confidence,_pcap
172.24.48.1,61879,172.24.60.225,21,TCP,15,8,7,8192.0,10887235.879898071,5734290.838241577,21.0,1555319.4114140102,172.0,5734290.838241577,10887235.879898071,0.7348054261202337,48.0,48.0,6.0,6.0,22.0,777659.7057070051,1.3777601739754382,34.0,10.0,476.837158203125,14.571428571428571,10.0,14.571428571428571,34.0,102.0,102.0,136.0,11.661903789690601,42.91534423828125,20.0,8.18535277187245,FTP-BruteForce,Benign,0.8611922873143385,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_01.pcap
172.24.48.1,61879,172.24.60.225,21,TCP,2,1,1,8076.0,0.0,0.0,21.0,0.0,20.0,80.108642578125,80.108642578125,12483.047619047618,6.0,6.0,6.0,6.0,6.0,80.108642578125,24966.095238095237,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,3.0,80.108642578125,20.0,0.0,FTP-BruteForce,Benign,0.7064868338975234,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,53746,172.24.60.225,21,TCP,6,3,3,65535.0,885.009765625,492.095947265625,21.0,442.5048828125,72.0,3712.177276611328,4690.1702880859375,639.6356242374949,0.0,0.0,0.0,0.0,0.0,938.0340576171875,1279.2712484749898,20.0,3.3333333333333335,392.913818359375,6.666666666666667,3.3333333333333335,6.666666666666667,20.0,20.0,20.0,55.555555555555564,7.4535599249993,92.98324584960938,20.0,0.0,FTP-BruteForce,Benign,0.6615205390231994,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,53746,172.24.60.225,21,TCP,1,1,0,0.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.46155042943329583,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59352,172.24.60.225,21,TCP,12,5,7,65535.0,3248741.865158081,3224684.953689575,21.0,812185.4662895203,112.0,3142436.0275268555,3249320.9838867188,1.5387830333767714,26.0,26.0,5.2,5.2,15.0,295392.8167169744,3.693079280104251,34.0,8.5,1424.0741729736328,10.857142857142858,8.5,10.857142857142858,34.0,76.0,76.0,126.58333333333333,11.250925887825113,43.8690185546875,20.0,6.493073232299171,FTP-BruteForce,Benign,0.9492491232394275,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59353,172.24.60.225,21,TCP,12,5,7,65535.0,2942507.028579712,2910340.0707244873,21.0,735626.757144928,112.0,47230566.97845459,2942992.925643921,1.698950736997103,29.0,29.0,5.8,5.8,18.0,267544.8114221746,4.077481768793048,34.0,8.75,2614.0213012695312,10.857142857142858,8.75,10.857142857142858,34.0,76.0,76.0,130.52083333333334,11.42457147263447,-44341332.91244507,20.0,7.4404300950953095,FTP-BruteForce,Benign,0.9788395299387515,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59354,172.24.60.225,21,TCP,12,5,7,65535.0,49536555.05180359,49521224.97558594,21.0,12384138.762950897,112.0,49458280.086517334,49536941.051483154,0.10093477501575157,24.0,24.0,4.8,4.8,13.0,4503358.27740756,0.24224346003780375,34.0,8.333333333333334,1741.170883178711,10.857142857142858,8.333333333333334,10.857142857142858,34.0,76.0,76.0,124.72222222222221,11.167910378500636,61.98883056640625,20.0,5.912698199637792,FTP-BruteForce,Benign,0.996366491728196,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59356,172.24.60.225,21,TCP,12,5,7,65535.0,-44377707.958221436,10919.809341430664,21.0,-11094426.989555359,112.0,2710709.810256958,1.0,5000000.0,27.0,27.0,5.4,5.4,16.0,-4034291.549162431,12000000.0,34.0,8.583333333333334,-44391906.97669983,10.857142857142858,8.583333333333334,10.857142857142858,34.0,76.0,76.0,127.74305555555553,11.302347347146766,-47133118.867874146,20.0,6.8,FTP-BruteForce,Benign,0.46413599049762966,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59357,172.24.60.225,21,TCP,12,5,7,65535.0,3218418.1213378906,3197937.01171875,21.0,804604.5303344727,112.0,3122406.005859375,3218912.124633789,1.5533198193687388,25.0,25.0,5.0,5.0,14.0,292628.37496670807,3.7279675664849727,34.0,8.416666666666666,1312.0174407958984,10.857142857142858,8.416666666666666,10.857142857142858,34.0,76.0,76.0,125.57638888888891,11.206087135520985,41.961669921875,20.0,6.196773353931867,FTP-BruteForce,Benign,0.9492525191781788,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59358,172.24.60.225,21,TCP,12,5,7,65535.0,2622978.925704956,2598063.9457702637,21.0,655744.731426239,112.0,2534323.215484619,2623831.033706665,1.9056105121740785,27.0,27.0,5.4,5.4,16.0,238530.0939733332,4.573465229217788,34.0,8.583333333333334,1197.0996856689453,10.857142857142858,8.583333333333334,10.857142857142858,34.0,76.0,76.0,127.74305555555553,11.302347347146766,75.81710815429688,20.0,6.8,FTP-BruteForce,Benign,0.9554538048867236,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59352,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59353,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59354,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59356,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59357,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,59358,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_02.pcap
172.24.48.1,51671,172.24.60.225,21,TCP,12,5,7,65535.0,3137337.9230499268,3108253.9558410645,21.0,784334.4807624817,112.0,3056461.811065674,3137532.949447632,1.5936087622220059,27.0,27.0,5.4,5.4,16.0,285230.2681316029,3.8246610293328143,34.0,8.583333333333334,971.0788726806641,10.857142857142858,8.583333333333334,10.857142857142858,34.0,76.0,76.0,127.74305555555553,11.302347347146766,72.00241088867188,20.0,6.8,FTP-BruteForce,Benign,0.9629909526775176,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51676,172.24.60.225,21,TCP,12,5,7,65535.0,2837818.145751953,2830664.1578674316,21.0,709454.5364379883,112.0,2760946.035385132,2838330.9841156006,1.761598639475782,26.0,26.0,5.2,5.2,15.0,258030.0894650546,4.227836734741877,34.0,8.5,570.0588226318359,10.857142857142858,8.5,10.857142857142858,34.0,76.0,76.0,126.58333333333333,11.250925887825113,29.087066650390625,20.0,6.493073232299171,FTP-BruteForce,Benign,0.9511738269786497,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51677,172.24.60.225,21,TCP,12,5,7,65535.0,3301963.0908966064,3281186.103820801,21.0,825490.7727241516,112.0,3206671.953201294,3302520.990371704,1.5139949192078388,26.0,26.0,5.2,5.2,15.0,300229.1809428822,3.6335878060988134,34.0,8.5,1310.110092163086,10.857142857142858,8.5,10.857142857142858,34.0,76.0,76.0,126.58333333333333,11.250925887825113,87.02278137207031,20.0,6.493073232299171,FTP-BruteForce,Benign,0.962981189591407,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51678,172.24.60.225,21,TCP,13,6,7,65535.0,3076014.995574951,3052813.768386841,21.0,615202.9991149902,132.0,2984726.905822754,3076654.1957855225,1.950170418313163,26.0,26.0,4.333333333333333,4.333333333333333,15.0,256387.84964879355,4.225369239678519,34.0,7.846153846153846,1031.1603546142578,10.857142857142858,7.846153846153846,10.857142857142858,34.0,76.0,76.0,121.97633136094672,11.044289536269263,72.95608520507812,20.0,6.236095644623236,FTP-BruteForce,Benign,0.9608594042828237,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51680,172.24.60.225,21,TCP,12,5,7,65535.0,50269609.9281311,50254492.99812317,21.0,12567402.482032776,112.0,50186628.103256226,50270011.90185547,0.09946287678948112,28.0,28.0,5.6,5.6,17.0,4570001.08198686,0.2387109042947547,34.0,8.666666666666666,1549.0055084228516,10.857142857142858,8.666666666666666,10.857142857142858,34.0,76.0,76.0,129.05555555555557,11.360262125301317,75.10185241699219,20.0,7.116178749862878,FTP-BruteForce,Benign,0.99647599157843,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51681,172.24.60.225,21,TCP,12,5,7,65535.0,-44527411.93771362,18361.806869506836,21.0,-11131852.984428406,112.0,2550441.9803619385,1.0,5000000.0,31.0,31.0,6.2,6.2,20.0,-4047878.2653808594,12000000.0,34.0,8.916666666666666,-44549834.966659546,10.857142857142858,8.916666666666666,10.857142857142858,34.0,76.0,76.0,133.9097222222222,11.571936839709341,-47122304.916381836,20.0,8.109253973085318,FTP-BruteForce,Benign,0.4645647422447729,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51682,172.24.60.225,21,TCP,12,5,7,65535.0,3302871.9425201416,3287081.003189087,21.0,825717.9856300354,112.0,3213608.0265045166,3303626.06048584,1.513488484609147,28.0,28.0,5.6,5.6,17.0,300329.64186234906,3.6323723630619527,34.0,8.666666666666666,1556.8733215332031,10.857142857142858,8.666666666666666,10.857142857142858,34.0,76.0,76.0,129.05555555555557,11.360262125301317,46.96846008300781,20.0,7.116178749862878,FTP-BruteForce,Benign,0.9573729948179666,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51683,172.24.60.225,21,TCP,12,5,7,65535.0,3022855.9970855713,2997830.867767334,21.0,755713.9992713928,112.0,2930365.0856018066,3023878.0975341797,1.653505809006404,27.0,27.0,5.4,5.4,16.0,274898.0088667436,3.96841394161537,34.0,8.583333333333334,1107.931137084961,10.857142857142858,8.583333333333334,10.857142857142858,34.0,76.0,76.0,127.74305555555553,11.302347347146766,87.02278137207031,20.0,6.8,FTP-BruteForce,Benign,0.9609112475533346,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51671,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51676,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51677,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51678,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51680,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51681,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51682,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
172.24.48.1,51683,172.24.60.225,21,TCP,1,1,0,255.0,0.0,0.0,21.0,0.0,20.0,0.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,FTP-BruteForce,Benign,0.7845335348288208,/home/user/IDS/sample_data/real_pcap/ftp_bruteforce/ftp_03.pcap
