candidate,eval,capture,label,n_flows,recall,predictions
unweighted,v2_loco,benign_25_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_26_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_27_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_28_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_29_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_30_curl_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_31_curl_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_32_curl_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_33_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_34_curl_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_35_curl_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_36_wget_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_37_wget_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_38_wget_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,benign_39_wget_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
unweighted,v2_loco,benign_40_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}"
unweighted,v2_loco,benign_41_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}"
unweighted,v2_loco,benign_42_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}"
unweighted,v2_loco,ftpbf_01_python-ftplib_slow_pacing_defended_server.pcap,FTP-BruteForce,6,0.6666666666666666,"{""FTP-BruteForce"": 4, ""Benign"": 2}"
unweighted,v2_loco,ftpbf_02_python-ftplib_slow_pacing_defended_server_active.pcap,FTP-BruteForce,6,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}"
unweighted,v2_loco,ftpbf_03_python-ftplib_medium_pacing_defended_server.pcap,FTP-BruteForce,10,0.8,"{""FTP-BruteForce"": 8, ""Benign"": 2}"
unweighted,v2_loco,ftpbf_04_python-ftplib_fast_pacing_permissive_server.pcap,FTP-BruteForce,32,0.9375,"{""FTP-BruteForce"": 30, ""Benign"": 2}"
unweighted,v2_loco,ftpbf_05_python-ftplib_fast_pacing_permissive_active.pcap,FTP-BruteForce,32,1.0,"{""FTP-BruteForce"": 32}"
unweighted,v2_loco,ftpbf_06_python-ftplib_different_usernames.pcap,FTP-BruteForce,20,0.95,"{""FTP-BruteForce"": 19, ""Benign"": 1}"
unweighted,v2_loco,ftpbf_07_python-ftplib_different_passwords_valid_user.pcap,FTP-BruteForce,32,0.9375,"{""FTP-BruteForce"": 30, ""Benign"": 2}"
unweighted,v2_loco,ftpbf_08_python-ftplib_few_attempts.pcap,FTP-BruteForce,6,0.6666666666666666,"{""FTP-BruteForce"": 4, ""Benign"": 2}"
unweighted,v2_loco,ftpbf_09_python-ftplib_many_attempts.pcap,FTP-BruteForce,48,0.8958333333333334,"{""FTP-BruteForce"": 43, ""Benign"": 5}"
unweighted,v2_loco,ftpbf_10_python-ftplib_single_connection_many.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}"
unweighted,v2_loco,ftpbf_11_python-ftplib_single_connection_active.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}"
unweighted,v2_loco,ftpbf_12_python-ftplib_multi_burst.pcap,FTP-BruteForce,32,0.96875,"{""FTP-BruteForce"": 31, ""Benign"": 1}"
unweighted,v2_loco,ftpbf_13_python-ftplib_multi_burst_large.pcap,FTP-BruteForce,50,1.0,"{""FTP-BruteForce"": 50}"
unweighted,v2_loco,ftpbf_14_python-ftplib_repeated_connections.pcap,FTP-BruteForce,16,0.75,"{""FTP-BruteForce"": 12, ""Benign"": 4}"
unweighted,v2_loco,ftpbf_15_curl_curl_fast.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}"
unweighted,v2_loco,ftpbf_16_curl_curl_active.pcap,FTP-BruteForce,12,1.0,"{""FTP-BruteForce"": 12}"
unweighted,v2_loco,ftpbf_17_curl_curl_different_usernames.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}"
unweighted,v2_loco,ftpbf_18_curl_curl_defended_server.pcap,FTP-BruteForce,6,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}"
unweighted,v2_loco,ftpbf_19_raw-socket_raw_pipelined_fast.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
unweighted,v2_loco,ftpbf_20_raw-socket_raw_pipelined_usernames.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
unweighted,v2_loco,ftpbf_21_raw-socket_raw_pipelined_valid_user.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
unweighted,v2_loco,ftpbf_22_python-ftplib_fast_pacing_throttled_server.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}"
unweighted,v2_loco,ftpbf_23_python-ftplib_different_usernames_valid_pw_shape.pcap,FTP-BruteForce,20,0.95,"{""FTP-BruteForce"": 19, ""Benign"": 1}"
unweighted,v2_loco,ftpbf_24_python-ftplib_many_attempts_mixed.pcap,FTP-BruteForce,50,0.92,"{""FTP-BruteForce"": 46, ""Benign"": 4}"
unweighted,v2_loco,ftpbf_25_python-ftplib_single_connection_usernames.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}"
unweighted,v2_loco,ftpbf_26_curl_curl_many.pcap,FTP-BruteForce,24,1.0,"{""FTP-BruteForce"": 24}"
unweighted,v2_loco,ftpbf_27_raw-socket_raw_pipelined_many.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
unweighted,v2_loco,ftpbf_28_python-ftplib_multi_burst_defended.pcap,FTP-BruteForce,8,0.5,"{""FTP-BruteForce"": 4, ""Benign"": 4}"
unweighted,v2_loco,ftpbf_29_curl_few_attempts_curl.pcap,FTP-BruteForce,4,1.0,"{""FTP-BruteForce"": 4}"
unweighted,v2_loco,ftpbf_30_python-ftplib_throttled_server_usernames.pcap,FTP-BruteForce,16,0.9375,"{""FTP-BruteForce"": 15, ""Benign"": 1}"
unweighted,v2_loco,ftpbf_31_python-ftplib_throttled_server_passwords.pcap,FTP-BruteForce,16,0.9375,"{""FTP-BruteForce"": 15, ""Benign"": 1}"
unweighted,v2_loco,ftpbf_32_python-ftplib_throttled_single_connection.pcap,FTP-BruteForce,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
unweighted,v2_loco,ftpbf_33_curl_curl_throttled_server.pcap,FTP-BruteForce,12,1.0,"{""FTP-BruteForce"": 12}"
unweighted,v2_loco,ftpbf_34_raw-socket_raw_pipelined_throttled.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
unweighted,v2_loco,ftpbf_35_curl_valid_user_wrong_pw_curl.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}"
unweighted,v2_loco,ftpbf_36_python-ftplib_valid_user_wrong_pw_active.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}"
unweighted,v2_loco,ftpbf_37_python-ftplib_mixed_users_passwords_large.pcap,FTP-BruteForce,72,0.9583333333333334,"{""FTP-BruteForce"": 69, ""Benign"": 3}"
unweighted,v2_loco,ftpbf_38_curl_multi_burst_curl.pcap,FTP-BruteForce,18,1.0,"{""FTP-BruteForce"": 18}"
unweighted,v2_loco,ftpbf_39_python-ftplib_single_connection_defended.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}"
unweighted,v2_loco,ftpbf_40_raw-socket_raw_valid_user_active_env.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
unweighted,v2_loco,ftpbf_41_python-ftplib_fast_pacing_many_users.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}"
moderate_ftp,v2_loco,benign_01_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,benign_02_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,benign_03_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,benign_04_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.25,"{""FTP-BruteForce"": 3, ""Benign"": 1}"
moderate_ftp,v2_loco,benign_05_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.0,"{""FTP-BruteForce"": 4}"
moderate_ftp,v2_loco,benign_06_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_07_python-ftplib_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_08_python-ftplib_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_09_python-ftplib_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_10_python-ftplib_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_11_python-ftplib_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_12_python-ftplib_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,benign_13_python-ftplib_upload.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_14_python-ftplib_upload.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_15_python-ftplib_upload.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_16_python-ftplib_multiple_sessions.pcap,Benign,12,0.6666666666666666,"{""Benign"": 8, ""FTP-BruteForce"": 4}"
moderate_ftp,v2_loco,benign_17_python-ftplib_multiple_sessions.pcap,Benign,12,0.5,"{""Benign"": 6, ""FTP-BruteForce"": 6}"
moderate_ftp,v2_loco,benign_18_python-ftplib_multiple_sessions.pcap,Benign,12,0.5833333333333334,"{""Benign"": 7, ""FTP-BruteForce"": 5}"
moderate_ftp,v2_loco,benign_19_python-ftplib_reconnect.pcap,Benign,6,0.6666666666666666,"{""Benign"": 4, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_20_python-ftplib_reconnect.pcap,Benign,6,0.5,"{""Benign"": 3, ""FTP-BruteForce"": 3}"
moderate_ftp,v2_loco,benign_21_python-ftplib_reconnect.pcap,Benign,6,0.5,"{""Benign"": 3, ""FTP-BruteForce"": 3}"
moderate_ftp,v2_loco,benign_22_python-ftplib_interactive_session.pcap,Benign,6,0.5,"{""Benign"": 3, ""FTP-BruteForce"": 3}"
moderate_ftp,v2_loco,benign_23_python-ftplib_interactive_session.pcap,Benign,6,0.6666666666666666,"{""Benign"": 4, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_24_python-ftplib_interactive_session.pcap,Benign,6,0.5,"{""Benign"": 3, ""FTP-BruteForce"": 3}"
moderate_ftp,v2_loco,benign_25_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,benign_26_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,benign_27_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,benign_28_curl_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_29_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,benign_30_curl_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_31_curl_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_32_curl_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_33_curl_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_34_curl_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_35_curl_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_36_wget_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_37_wget_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_38_wget_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_39_wget_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,benign_40_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}"
moderate_ftp,v2_loco,benign_41_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}"
moderate_ftp,v2_loco,benign_42_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}"
moderate_ftp,v2_loco,ftpbf_01_python-ftplib_slow_pacing_defended_server.pcap,FTP-BruteForce,6,1.0,"{""FTP-BruteForce"": 6}"
moderate_ftp,v2_loco,ftpbf_02_python-ftplib_slow_pacing_defended_server_active.pcap,FTP-BruteForce,6,0.8333333333333334,"{""FTP-BruteForce"": 5, ""Benign"": 1}"
moderate_ftp,v2_loco,ftpbf_03_python-ftplib_medium_pacing_defended_server.pcap,FTP-BruteForce,10,0.8,"{""FTP-BruteForce"": 8, ""Benign"": 2}"
moderate_ftp,v2_loco,ftpbf_04_python-ftplib_fast_pacing_permissive_server.pcap,FTP-BruteForce,32,1.0,"{""FTP-BruteForce"": 32}"
moderate_ftp,v2_loco,ftpbf_05_python-ftplib_fast_pacing_permissive_active.pcap,FTP-BruteForce,32,1.0,"{""FTP-BruteForce"": 32}"
moderate_ftp,v2_loco,ftpbf_06_python-ftplib_different_usernames.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}"
moderate_ftp,v2_loco,ftpbf_07_python-ftplib_different_passwords_valid_user.pcap,FTP-BruteForce,32,1.0,"{""FTP-BruteForce"": 32}"
moderate_ftp,v2_loco,ftpbf_08_python-ftplib_few_attempts.pcap,FTP-BruteForce,6,1.0,"{""FTP-BruteForce"": 6}"
moderate_ftp,v2_loco,ftpbf_09_python-ftplib_many_attempts.pcap,FTP-BruteForce,48,0.9375,"{""FTP-BruteForce"": 45, ""Benign"": 3}"
moderate_ftp,v2_loco,ftpbf_10_python-ftplib_single_connection_many.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,ftpbf_11_python-ftplib_single_connection_active.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,ftpbf_12_python-ftplib_multi_burst.pcap,FTP-BruteForce,32,1.0,"{""FTP-BruteForce"": 32}"
moderate_ftp,v2_loco,ftpbf_13_python-ftplib_multi_burst_large.pcap,FTP-BruteForce,50,1.0,"{""FTP-BruteForce"": 50}"
moderate_ftp,v2_loco,ftpbf_14_python-ftplib_repeated_connections.pcap,FTP-BruteForce,16,0.875,"{""FTP-BruteForce"": 14, ""Benign"": 2}"
moderate_ftp,v2_loco,ftpbf_15_curl_curl_fast.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}"
moderate_ftp,v2_loco,ftpbf_16_curl_curl_active.pcap,FTP-BruteForce,12,1.0,"{""FTP-BruteForce"": 12}"
moderate_ftp,v2_loco,ftpbf_17_curl_curl_different_usernames.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}"
moderate_ftp,v2_loco,ftpbf_18_curl_curl_defended_server.pcap,FTP-BruteForce,6,1.0,"{""FTP-BruteForce"": 6}"
moderate_ftp,v2_loco,ftpbf_19_raw-socket_raw_pipelined_fast.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,ftpbf_20_raw-socket_raw_pipelined_usernames.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,ftpbf_21_raw-socket_raw_pipelined_valid_user.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,ftpbf_22_python-ftplib_fast_pacing_throttled_server.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}"
moderate_ftp,v2_loco,ftpbf_23_python-ftplib_different_usernames_valid_pw_shape.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}"
moderate_ftp,v2_loco,ftpbf_24_python-ftplib_many_attempts_mixed.pcap,FTP-BruteForce,50,0.92,"{""FTP-BruteForce"": 46, ""Benign"": 4}"
moderate_ftp,v2_loco,ftpbf_25_python-ftplib_single_connection_usernames.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}"
moderate_ftp,v2_loco,ftpbf_26_curl_curl_many.pcap,FTP-BruteForce,24,1.0,"{""FTP-BruteForce"": 24}"
moderate_ftp,v2_loco,ftpbf_27_raw-socket_raw_pipelined_many.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,ftpbf_28_python-ftplib_multi_burst_defended.pcap,FTP-BruteForce,8,1.0,"{""FTP-BruteForce"": 8}"
moderate_ftp,v2_loco,ftpbf_29_curl_few_attempts_curl.pcap,FTP-BruteForce,4,1.0,"{""FTP-BruteForce"": 4}"
moderate_ftp,v2_loco,ftpbf_30_python-ftplib_throttled_server_usernames.pcap,FTP-BruteForce,16,0.9375,"{""FTP-BruteForce"": 15, ""Benign"": 1}"
moderate_ftp,v2_loco,ftpbf_31_python-ftplib_throttled_server_passwords.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}"
moderate_ftp,v2_loco,ftpbf_32_python-ftplib_throttled_single_connection.pcap,FTP-BruteForce,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,ftpbf_33_curl_curl_throttled_server.pcap,FTP-BruteForce,12,1.0,"{""FTP-BruteForce"": 12}"
moderate_ftp,v2_loco,ftpbf_34_raw-socket_raw_pipelined_throttled.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,ftpbf_35_curl_valid_user_wrong_pw_curl.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}"
moderate_ftp,v2_loco,ftpbf_36_python-ftplib_valid_user_wrong_pw_active.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}"
moderate_ftp,v2_loco,ftpbf_37_python-ftplib_mixed_users_passwords_large.pcap,FTP-BruteForce,72,1.0,"{""FTP-BruteForce"": 72}"
moderate_ftp,v2_loco,ftpbf_38_curl_multi_burst_curl.pcap,FTP-BruteForce,18,1.0,"{""FTP-BruteForce"": 18}"
moderate_ftp,v2_loco,ftpbf_39_python-ftplib_single_connection_defended.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}"
moderate_ftp,v2_loco,ftpbf_40_raw-socket_raw_valid_user_active_env.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}"
moderate_ftp,v2_loco,ftpbf_41_python-ftplib_fast_pacing_many_users.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}"
balanced,v2_loco,benign_01_python-ftplib_successful_login.pcap,Benign,2,1.0,"{""Benign"": 2}"
balanced,v2_loco,benign_02_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_03_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_04_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.25,"{""FTP-BruteForce"": 3, ""Benign"": 1}"
balanced,v2_loco,benign_05_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.25,"{""FTP-BruteForce"": 3, ""Benign"": 1}"
balanced,v2_loco,benign_06_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}"
balanced,v2_loco,benign_07_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}"
balanced,v2_loco,benign_08_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}"
balanced,v2_loco,benign_09_python-ftplib_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_10_python-ftplib_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_11_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}"
balanced,v2_loco,benign_12_python-ftplib_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_13_python-ftplib_upload.pcap,Benign,4,1.0,"{""Benign"": 4}"
balanced,v2_loco,benign_14_python-ftplib_upload.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_15_python-ftplib_upload.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_16_python-ftplib_multiple_sessions.pcap,Benign,12,0.9166666666666666,"{""Benign"": 11, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_17_python-ftplib_multiple_sessions.pcap,Benign,12,0.6666666666666666,"{""Benign"": 8, ""FTP-BruteForce"": 4}"
balanced,v2_loco,benign_18_python-ftplib_multiple_sessions.pcap,Benign,12,0.9166666666666666,"{""Benign"": 11, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_19_python-ftplib_reconnect.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_20_python-ftplib_reconnect.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_21_python-ftplib_reconnect.pcap,Benign,6,1.0,"{""Benign"": 6}"
balanced,v2_loco,benign_22_python-ftplib_interactive_session.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}"
balanced,v2_loco,benign_23_python-ftplib_interactive_session.pcap,Benign,6,1.0,"{""Benign"": 6}"
