model,capture,label,n_flows,correct,incorrect,recall,predictions,confidence_mean,confidence_max,confidence_min
production,benign_16_custom_wget_download_custom.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.9025,0.966,0.782
production,benign_17_permissive_wget_download_pyftpdlib.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.8557,0.9815,0.6932
production,benign_18_permissive_upload_then_download_pyftpdlib.pcap,Benign,6,6,0,1.0,"{""Benign"": 6}",0.984,0.9957,0.966
production,ftpbf_01_ratelimited_slow_defended_server.pcap,FTP-BruteForce,6,0,6,0.0,"{""Benign"": 6}",0.957,0.9663,0.9422
production,ftpbf_02_ratelimited_medium_defended_server.pcap,FTP-BruteForce,10,0,10,0.0,"{""Benign"": 10}",0.9586,0.9953,0.8909
production,ftpbf_03_custom_fast_custom_server.pcap,FTP-BruteForce,32,0,32,0.0,"{""Benign"": 32}",0.9178,0.966,0.8311
production,ftpbf_04_custom_fast_custom_active.pcap,FTP-BruteForce,16,0,16,0.0,"{""Benign"": 10, ""Infilteration"": 6}",0.797,0.966,0.5226
production,ftpbf_05_custom_single_connection_custom.pcap,FTP-BruteForce,2,0,2,0.0,"{""Benign"": 2}",0.9516,0.966,0.9372
production,ftpbf_06_permissive_single_connection_pyftpdlib.pcap,FTP-BruteForce,2,0,2,0.0,"{""Benign"": 2}",0.967,0.9836,0.9504
production,ftpbf_07_custom_reconnecting_bruteforce.pcap,FTP-BruteForce,20,0,20,0.0,"{""Benign"": 11, ""Infilteration"": 9}",0.8135,0.9831,0.5028
production,ftpbf_08_custom_multi_burst.pcap,FTP-BruteForce,32,0,32,0.0,"{""Benign"": 17, ""Infilteration"": 15}",0.8089,0.966,0.5128
production,ftpbf_09_permissive_multi_burst_large.pcap,FTP-BruteForce,50,0,50,0.0,"{""Benign"": 50}",0.8791,0.9811,0.7575
production,ftpbf_10_custom_different_usernames.pcap,FTP-BruteForce,20,0,20,0.0,"{""Benign"": 11, ""Infilteration"": 9}",0.8152,0.966,0.5405
production,ftpbf_11_custom_different_passwords.pcap,FTP-BruteForce,32,0,32,0.0,"{""Infilteration"": 16, ""Benign"": 16}",0.814,0.9806,0.517
production,ftpbf_12_permissive_valid_user_wrong_password.pcap,FTP-BruteForce,32,0,32,0.0,"{""Benign"": 32}",0.8882,0.9504,0.7846
production,ftpbf_13_ratelimited_few_attempts.pcap,FTP-BruteForce,6,0,6,0.0,"{""Benign"": 6}",0.9632,0.9809,0.9422
production,ftpbf_14_custom_many_attempts.pcap,FTP-BruteForce,48,0,48,0.0,"{""Benign"": 25, ""Infilteration"": 23}",0.8117,0.959,0.5226
production,ftpbf_15_custom_curl_bruteforce.pcap,FTP-BruteForce,16,0,16,0.0,"{""Benign"": 16}",0.9513,0.9787,0.9226
production,ftpbf_16_permissive_curl_bruteforce_usernames.pcap,FTP-BruteForce,16,0,16,0.0,"{""Benign"": 10, ""Infilteration"": 6}",0.7427,0.9504,0.522
production,ftpbf_17_custom_raw_socket_pipelined.pcap,FTP-BruteForce,1,0,1,0.0,"{""Benign"": 1}",0.8319,0.8319,0.8319
production,ftpbf_18_permissive_raw_socket_usernames.pcap,FTP-BruteForce,1,0,1,0.0,"{""Benign"": 1}",0.9632,0.9632,0.9632
candidate2,benign_01_custom_mkd_rmd_session.pcap,Benign,2,2,0,1.0,"{""Benign"": 2}",0.751,0.8941,0.6079
candidate2,benign_02_custom_upload_rename.pcap,Benign,4,3,1,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.7754,0.9996,0.5074
candidate2,benign_03_custom_size_mdtm_stat.pcap,Benign,2,1,1,0.5,"{""FTP-BruteForce"": 1, ""Benign"": 1}",0.7664,0.9929,0.54
candidate2,benign_04_custom_append_upload.pcap,Benign,6,5,1,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.8208,0.9997,0.6079
candidate2,benign_05_custom_download_then_delete.pcap,Benign,4,3,1,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8346,0.9949,0.5074
candidate2,benign_06_custom_nlst_listing.pcap,Benign,4,3,1,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8195,0.939,0.54
candidate2,benign_07_custom_multi_command_session.pcap,Benign,2,1,1,0.5,"{""FTP-BruteForce"": 1, ""Benign"": 1}",0.8739,0.9219,0.8258
candidate2,benign_08_custom_active_mode_download.pcap,Benign,2,1,1,0.5,"{""FTP-BruteForce"": 1, ""Benign"": 1}",0.8708,0.8806,0.861
candidate2,benign_09_custom_binary_download.pcap,Benign,4,3,1,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8079,0.9992,0.6082
candidate2,benign_10_custom_upload_then_download.pcap,Benign,6,5,1,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.7815,0.9998,0.54
candidate2,benign_11_permissive_repeated_sessions.pcap,Benign,12,8,4,0.6666666666666666,"{""Benign"": 8, ""FTP-BruteForce"": 4}",0.8105,0.9985,0.5074
candidate2,benign_12_permissive_reconnect_session.pcap,Benign,6,3,3,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.9022,0.9998,0.6082
candidate2,benign_13_permissive_multi_command_pyftpdlib.pcap,Benign,2,1,1,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.9248,0.9896,0.86
candidate2,benign_14_custom_curl_download_custom.pcap,Benign,4,3,1,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8387,0.9971,0.54
candidate2,benign_15_permissive_curl_download_pyftpdlib.pcap,Benign,4,3,1,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.858,0.9991,0.6079
candidate2,benign_16_custom_wget_download_custom.pcap,Benign,4,2,2,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8322,0.9798,0.54
candidate2,benign_17_permissive_wget_download_pyftpdlib.pcap,Benign,4,3,1,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8642,0.9991,0.6079
candidate2,benign_18_permissive_upload_then_download_pyftpdlib.pcap,Benign,6,6,0,1.0,"{""Benign"": 6}",0.8364,0.9998,0.54
candidate2,ftpbf_01_ratelimited_slow_defended_server.pcap,FTP-BruteForce,6,3,3,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.8058,0.9939,0.54
candidate2,ftpbf_02_ratelimited_medium_defended_server.pcap,FTP-BruteForce,10,7,3,0.7,"{""FTP-BruteForce"": 7, ""Benign"": 3}",0.8232,0.9918,0.5074
candidate2,ftpbf_03_custom_fast_custom_server.pcap,FTP-BruteForce,32,32,0,1.0,"{""FTP-BruteForce"": 32}",0.7555,0.9991,0.5074
candidate2,ftpbf_04_custom_fast_custom_active.pcap,FTP-BruteForce,16,8,8,0.5,"{""FTP-BruteForce"": 8, ""Benign"": 8}",0.7483,0.9999,0.54
candidate2,ftpbf_05_custom_single_connection_custom.pcap,FTP-BruteForce,2,2,0,1.0,"{""FTP-BruteForce"": 2}",0.7516,0.9958,0.5074
candidate2,ftpbf_06_permissive_single_connection_pyftpdlib.pcap,FTP-BruteForce,2,2,0,1.0,"{""FTP-BruteForce"": 2}",0.9223,0.9847,0.86
candidate2,ftpbf_07_custom_reconnecting_bruteforce.pcap,FTP-BruteForce,20,10,10,0.5,"{""FTP-BruteForce"": 10, ""Benign"": 10}",0.7556,1.0,0.54
candidate2,ftpbf_08_custom_multi_burst.pcap,FTP-BruteForce,32,32,0,1.0,"{""FTP-BruteForce"": 32}",0.7505,0.9999,0.5074
candidate2,ftpbf_09_permissive_multi_burst_large.pcap,FTP-BruteForce,50,47,3,0.94,"{""FTP-BruteForce"": 47, ""Benign"": 3}",0.9563,0.9999,0.7177
candidate2,ftpbf_10_custom_different_usernames.pcap,FTP-BruteForce,20,9,11,0.45,"{""Benign"": 11, ""FTP-BruteForce"": 9}",0.7387,0.9999,0.54
candidate2,ftpbf_11_custom_different_passwords.pcap,FTP-BruteForce,32,16,16,0.5,"{""Benign"": 16, ""FTP-BruteForce"": 16}",0.7749,0.9999,0.54
candidate2,ftpbf_12_permissive_valid_user_wrong_password.pcap,FTP-BruteForce,32,32,0,1.0,"{""FTP-BruteForce"": 32}",0.9274,0.9999,0.86
candidate2,ftpbf_13_ratelimited_few_attempts.pcap,FTP-BruteForce,6,3,3,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.7661,0.9916,0.54
candidate2,ftpbf_14_custom_many_attempts.pcap,FTP-BruteForce,48,21,27,0.4375,"{""Benign"": 27, ""FTP-BruteForce"": 21}",0.8868,0.9999,0.7084
candidate2,ftpbf_15_custom_curl_bruteforce.pcap,FTP-BruteForce,16,16,0,1.0,"{""FTP-BruteForce"": 16}",0.8526,0.9628,0.6722
candidate2,ftpbf_16_permissive_curl_bruteforce_usernames.pcap,FTP-BruteForce,16,16,0,1.0,"{""FTP-BruteForce"": 16}",0.9188,0.9998,0.86
candidate2,ftpbf_17_custom_raw_socket_pipelined.pcap,FTP-BruteForce,1,1,0,1.0,"{""FTP-BruteForce"": 1}",0.9967,0.9967,0.9967
candidate2,ftpbf_18_permissive_raw_socket_usernames.pcap,FTP-BruteForce,1,1,0,1.0,"{""FTP-BruteForce"": 1}",0.9731,0.9731,0.9731
balanced,benign_01_custom_mkd_rmd_session.pcap,Benign,2,2,0,1.0,"{""Benign"": 2}",0.9362,0.9996,0.8729
balanced,benign_02_custom_upload_rename.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.8424,0.9999,0.5601
balanced,benign_03_custom_size_mdtm_stat.pcap,Benign,2,2,0,1.0,"{""Benign"": 2}",0.7795,0.9988,0.5601
balanced,benign_04_custom_append_upload.pcap,Benign,6,6,0,1.0,"{""Benign"": 6}",0.9311,0.9999,0.8099
balanced,benign_05_custom_download_then_delete.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.7693,0.9997,0.518
balanced,benign_06_custom_nlst_listing.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.8288,0.9997,0.5601
balanced,benign_07_custom_multi_command_session.pcap,Benign,2,2,0,1.0,"{""Benign"": 2}",0.9842,0.9979,0.9705
balanced,benign_08_custom_active_mode_download.pcap,Benign,2,2,0,1.0,"{""Benign"": 2}",0.7587,0.9994,0.518
balanced,benign_09_custom_binary_download.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.9433,0.9996,0.8729
balanced,benign_10_custom_upload_then_download.pcap,Benign,6,6,0,1.0,"{""Benign"": 6}",0.898,1.0,0.6338
balanced,benign_11_permissive_repeated_sessions.pcap,Benign,12,11,1,0.9166666666666666,"{""Benign"": 11, ""FTP-BruteForce"": 1}",0.8105,1.0,0.5601
balanced,benign_12_permissive_reconnect_session.pcap,Benign,6,5,1,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.916,1.0,0.7502
balanced,benign_13_permissive_multi_command_pyftpdlib.pcap,Benign,2,2,0,1.0,"{""Benign"": 2}",0.8751,1.0,0.7502
balanced,benign_14_custom_curl_download_custom.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.8984,0.9998,0.7502
balanced,benign_15_permissive_curl_download_pyftpdlib.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.905,0.9997,0.7502
balanced,benign_16_custom_wget_download_custom.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.8983,0.9998,0.7502
balanced,benign_17_permissive_wget_download_pyftpdlib.pcap,Benign,4,4,0,1.0,"{""Benign"": 4}",0.8899,0.9999,0.7502
balanced,benign_18_permissive_upload_then_download_pyftpdlib.pcap,Benign,6,6,0,1.0,"{""Benign"": 6}",0.8619,0.9999,0.6338
balanced,ftpbf_01_ratelimited_slow_defended_server.pcap,FTP-BruteForce,6,2,4,0.3333333333333333,"{""Benign"": 4, ""FTP-BruteForce"": 2}",0.8191,0.9705,0.5302
balanced,ftpbf_02_ratelimited_medium_defended_server.pcap,FTP-BruteForce,10,2,8,0.2,"{""Benign"": 8, ""FTP-BruteForce"": 2}",0.7737,0.9316,0.5065
balanced,ftpbf_03_custom_fast_custom_server.pcap,FTP-BruteForce,32,1,31,0.03125,"{""Benign"": 31, ""FTP-BruteForce"": 1}",0.7773,0.9994,0.5601
balanced,ftpbf_04_custom_fast_custom_active.pcap,FTP-BruteForce,16,0,16,0.0,"{""Benign"": 16}",0.7914,0.9997,0.6338
balanced,ftpbf_05_custom_single_connection_custom.pcap,FTP-BruteForce,2,0,2,0.0,"{""Benign"": 2}",0.7434,0.9266,0.5601
balanced,ftpbf_06_permissive_single_connection_pyftpdlib.pcap,FTP-BruteForce,2,1,1,0.5,"{""FTP-BruteForce"": 1, ""Benign"": 1}",0.8678,0.9854,0.7502
balanced,ftpbf_07_custom_reconnecting_bruteforce.pcap,FTP-BruteForce,20,0,20,0.0,"{""Benign"": 20}",0.9068,0.9996,0.844
balanced,ftpbf_08_custom_multi_burst.pcap,FTP-BruteForce,32,0,32,0.0,"{""Benign"": 32}",0.7545,0.9993,0.5601
balanced,ftpbf_09_permissive_multi_burst_large.pcap,FTP-BruteForce,50,35,15,0.7,"{""FTP-BruteForce"": 35, ""Benign"": 15}",0.8391,0.9979,0.5004
balanced,ftpbf_10_custom_different_usernames.pcap,FTP-BruteForce,20,0,20,0.0,"{""Benign"": 20}",0.912,0.9996,0.844
balanced,ftpbf_11_custom_different_passwords.pcap,FTP-BruteForce,32,1,31,0.03125,"{""Benign"": 31, ""FTP-BruteForce"": 1}",0.9033,0.9996,0.7526
balanced,ftpbf_12_permissive_valid_user_wrong_password.pcap,FTP-BruteForce,32,14,18,0.4375,"{""Benign"": 18, ""FTP-BruteForce"": 14}",0.8301,0.9939,0.5153
balanced,ftpbf_13_ratelimited_few_attempts.pcap,FTP-BruteForce,6,3,3,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.8063,0.9294,0.5247
balanced,ftpbf_14_custom_many_attempts.pcap,FTP-BruteForce,48,0,48,0.0,"{""Benign"": 48}",0.9408,0.9999,0.9067
balanced,ftpbf_15_custom_curl_bruteforce.pcap,FTP-BruteForce,16,0,16,0.0,"{""Benign"": 16}",0.874,0.9995,0.7502
balanced,ftpbf_16_permissive_curl_bruteforce_usernames.pcap,FTP-BruteForce,16,6,10,0.375,"{""Benign"": 10, ""FTP-BruteForce"": 6}",0.8411,0.9874,0.7502
balanced,ftpbf_17_custom_raw_socket_pipelined.pcap,FTP-BruteForce,1,0,1,0.0,"{""Benign"": 1}",0.6633,0.6633,0.6633
balanced,ftpbf_18_permissive_raw_socket_usernames.pcap,FTP-BruteForce,1,1,0,1.0,"{""FTP-BruteForce"": 1}",0.9969,0.9969,0.9969
