candidate,capture,label,n_flows,recall,predictions,confidence_mean
cic+real_moderate,benign_21_python-ftplib_reconnect.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.8641
cic+real_moderate,benign_22_python-ftplib_interactive_session.pcap,Benign,6,0.6666666666666666,"{""Benign"": 4, ""FTP-BruteForce"": 2}",0.8542
cic+real_moderate,benign_23_python-ftplib_interactive_session.pcap,Benign,6,1.0,"{""Benign"": 6}",0.818
cic+real_moderate,benign_24_python-ftplib_interactive_session.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.8819
cic+real_moderate,benign_25_python-ftplib_short_session.pcap,Benign,2,1.0,"{""Benign"": 2}",0.7624
cic+real_moderate,benign_26_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.9846
cic+real_moderate,benign_27_python-ftplib_short_session.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.811
cic+real_moderate,benign_28_curl_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.9267
cic+real_moderate,benign_29_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8964
cic+real_moderate,benign_30_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8693
cic+real_moderate,benign_31_curl_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8875
cic+real_moderate,benign_32_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8677
cic+real_moderate,benign_33_curl_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.7967
cic+real_moderate,benign_34_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.9204
cic+real_moderate,benign_35_curl_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8077
cic+real_moderate,benign_36_wget_download.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8714
cic+real_moderate,benign_37_wget_download.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8102
cic+real_moderate,benign_38_wget_directory_listing.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8762
cic+real_moderate,benign_39_wget_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8536
cic+real_moderate,benign_40_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.8935
cic+real_moderate,benign_41_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.9848
cic+real_moderate,benign_42_raw-socket_raw_socket_login.pcap,Benign,1,1.0,"{""Benign"": 1}",0.9829
cic+real_moderate,ftpbf_01_python-ftplib_slow_pacing_defended_server.pcap,FTP-BruteForce,6,0.6666666666666666,"{""FTP-BruteForce"": 4, ""Benign"": 2}",0.9098
cic+real_moderate,ftpbf_02_python-ftplib_slow_pacing_defended_server_active.pcap,FTP-BruteForce,6,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.8296
cic+real_moderate,ftpbf_03_python-ftplib_medium_pacing_defended_server.pcap,FTP-BruteForce,10,0.6,"{""FTP-BruteForce"": 6, ""Benign"": 4}",0.9259
cic+real_moderate,ftpbf_04_python-ftplib_fast_pacing_permissive_server.pcap,FTP-BruteForce,32,0.96875,"{""FTP-BruteForce"": 31, ""Benign"": 1}",0.9689
cic+real_moderate,ftpbf_05_python-ftplib_fast_pacing_permissive_active.pcap,FTP-BruteForce,32,0.90625,"{""FTP-BruteForce"": 29, ""Benign"": 3}",0.9589
cic+real_moderate,ftpbf_06_python-ftplib_different_usernames.pcap,FTP-BruteForce,20,0.95,"{""FTP-BruteForce"": 19, ""Benign"": 1}",0.9414
cic+real_moderate,ftpbf_07_python-ftplib_different_passwords_valid_user.pcap,FTP-BruteForce,32,0.9375,"{""FTP-BruteForce"": 30, ""Benign"": 2}",0.9547
cic+real_moderate,ftpbf_08_python-ftplib_few_attempts.pcap,FTP-BruteForce,6,0.6666666666666666,"{""FTP-BruteForce"": 4, ""Benign"": 2}",0.8626
cic+real_moderate,ftpbf_09_python-ftplib_many_attempts.pcap,FTP-BruteForce,48,0.9375,"{""FTP-BruteForce"": 45, ""Benign"": 3}",0.9502
cic+real_moderate,ftpbf_10_python-ftplib_single_connection_many.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.9978
cic+real_moderate,ftpbf_11_python-ftplib_single_connection_active.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.9497
cic+real_moderate,ftpbf_12_python-ftplib_multi_burst.pcap,FTP-BruteForce,32,0.96875,"{""FTP-BruteForce"": 31, ""Benign"": 1}",0.9509
cic+real_moderate,ftpbf_13_python-ftplib_multi_burst_large.pcap,FTP-BruteForce,50,0.98,"{""FTP-BruteForce"": 49, ""Benign"": 1}",0.9891
cic+real_moderate,ftpbf_14_python-ftplib_repeated_connections.pcap,FTP-BruteForce,16,0.75,"{""FTP-BruteForce"": 12, ""Benign"": 4}",0.8882
cic+real_moderate,ftpbf_15_curl_curl_fast.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.9594
cic+real_moderate,ftpbf_16_curl_curl_active.pcap,FTP-BruteForce,12,1.0,"{""FTP-BruteForce"": 12}",0.957
cic+real_moderate,ftpbf_17_curl_curl_different_usernames.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.9579
cic+real_moderate,ftpbf_18_curl_curl_defended_server.pcap,FTP-BruteForce,6,0.5,"{""FTP-BruteForce"": 3, ""Benign"": 3}",0.9687
cic+real_moderate,ftpbf_19_raw-socket_raw_pipelined_fast.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9976
cic+real_moderate,ftpbf_20_raw-socket_raw_pipelined_usernames.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9841
cic+real_moderate,ftpbf_21_raw-socket_raw_pipelined_valid_user.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9871
cic+real_moderate,ftpbf_22_python-ftplib_fast_pacing_throttled_server.pcap,FTP-BruteForce,20,0.95,"{""FTP-BruteForce"": 19, ""Benign"": 1}",0.8453
cic+real_moderate,ftpbf_23_python-ftplib_different_usernames_valid_pw_shape.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}",0.9664
cic+real_moderate,ftpbf_24_python-ftplib_many_attempts_mixed.pcap,FTP-BruteForce,50,0.92,"{""FTP-BruteForce"": 46, ""Benign"": 4}",0.9829
cic+real_moderate,ftpbf_25_python-ftplib_single_connection_usernames.pcap,FTP-BruteForce,2,1.0,"{""FTP-BruteForce"": 2}",0.9583
cic+real_moderate,ftpbf_26_curl_curl_many.pcap,FTP-BruteForce,24,1.0,"{""FTP-BruteForce"": 24}",0.9564
cic+real_moderate,ftpbf_27_raw-socket_raw_pipelined_many.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9964
cic+real_moderate,ftpbf_28_python-ftplib_multi_burst_defended.pcap,FTP-BruteForce,8,0.625,"{""FTP-BruteForce"": 5, ""Benign"": 3}",0.8554
cic+real_moderate,ftpbf_29_curl_few_attempts_curl.pcap,FTP-BruteForce,4,0.5,"{""FTP-BruteForce"": 2, ""Benign"": 2}",0.8643
cic+real_moderate,ftpbf_30_python-ftplib_throttled_server_usernames.pcap,FTP-BruteForce,16,0.9375,"{""FTP-BruteForce"": 15, ""Benign"": 1}",0.8543
cic+real_moderate,ftpbf_31_python-ftplib_throttled_server_passwords.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.945
cic+real_moderate,ftpbf_32_python-ftplib_throttled_single_connection.pcap,FTP-BruteForce,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.7736
cic+real_moderate,ftpbf_33_curl_curl_throttled_server.pcap,FTP-BruteForce,12,1.0,"{""FTP-BruteForce"": 12}",0.7481
cic+real_moderate,ftpbf_34_raw-socket_raw_pipelined_throttled.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9858
cic+real_moderate,ftpbf_35_curl_valid_user_wrong_pw_curl.pcap,FTP-BruteForce,16,1.0,"{""FTP-BruteForce"": 16}",0.9576
cic+real_moderate,ftpbf_36_python-ftplib_valid_user_wrong_pw_active.pcap,FTP-BruteForce,20,1.0,"{""FTP-BruteForce"": 20}",0.958
cic+real_moderate,ftpbf_37_python-ftplib_mixed_users_passwords_large.pcap,FTP-BruteForce,72,0.9583333333333334,"{""FTP-BruteForce"": 69, ""Benign"": 3}",0.9737
cic+real_moderate,ftpbf_38_curl_multi_burst_curl.pcap,FTP-BruteForce,18,1.0,"{""FTP-BruteForce"": 18}",0.9544
cic+real_moderate,ftpbf_39_python-ftplib_single_connection_defended.pcap,FTP-BruteForce,1,0.0,"{""Benign"": 1}",0.9335
cic+real_moderate,ftpbf_40_raw-socket_raw_valid_user_active_env.pcap,FTP-BruteForce,1,1.0,"{""FTP-BruteForce"": 1}",0.9258
cic+real_moderate,ftpbf_41_python-ftplib_fast_pacing_many_users.pcap,FTP-BruteForce,20,0.9,"{""FTP-BruteForce"": 18, ""Benign"": 2}",0.943
cic+real_strong,benign_01_python-ftplib_successful_login.pcap,Benign,2,1.0,"{""Benign"": 2}",0.7508
cic+real_strong,benign_02_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.9464
cic+real_strong,benign_03_python-ftplib_successful_login.pcap,Benign,2,0.5,"{""Benign"": 1, ""FTP-BruteForce"": 1}",0.8248
cic+real_strong,benign_04_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.25,"{""FTP-BruteForce"": 3, ""Benign"": 1}",0.7334
cic+real_strong,benign_05_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8775
cic+real_strong,benign_06_python-ftplib_failed_then_successful_login.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8345
cic+real_strong,benign_07_python-ftplib_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.8378
cic+real_strong,benign_08_python-ftplib_directory_listing.pcap,Benign,4,1.0,"{""Benign"": 4}",0.9494
cic+real_strong,benign_09_python-ftplib_directory_listing.pcap,Benign,4,0.75,"{""Benign"": 3, ""FTP-BruteForce"": 1}",0.799
cic+real_strong,benign_10_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8352
cic+real_strong,benign_11_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.9479
cic+real_strong,benign_12_python-ftplib_download.pcap,Benign,4,1.0,"{""Benign"": 4}",0.9109
cic+real_strong,benign_13_python-ftplib_upload.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8665
cic+real_strong,benign_14_python-ftplib_upload.pcap,Benign,4,1.0,"{""Benign"": 4}",0.8525
cic+real_strong,benign_15_python-ftplib_upload.pcap,Benign,4,0.5,"{""Benign"": 2, ""FTP-BruteForce"": 2}",0.8539
cic+real_strong,benign_16_python-ftplib_multiple_sessions.pcap,Benign,12,0.75,"{""Benign"": 9, ""FTP-BruteForce"": 3}",0.8549
cic+real_strong,benign_17_python-ftplib_multiple_sessions.pcap,Benign,12,0.6666666666666666,"{""Benign"": 8, ""FTP-BruteForce"": 4}",0.8862
cic+real_strong,benign_18_python-ftplib_multiple_sessions.pcap,Benign,12,0.6666666666666666,"{""Benign"": 8, ""FTP-BruteForce"": 4}",0.8729
cic+real_strong,benign_19_python-ftplib_reconnect.pcap,Benign,6,1.0,"{""Benign"": 6}",0.8472
cic+real_strong,benign_20_python-ftplib_reconnect.pcap,Benign,6,0.6666666666666666,"{""Benign"": 4, ""FTP-BruteForce"": 2}",0.8618
cic+real_strong,benign_21_python-ftplib_reconnect.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.8259
cic+real_strong,benign_22_python-ftplib_interactive_session.pcap,Benign,6,0.6666666666666666,"{""Benign"": 4, ""FTP-BruteForce"": 2}",0.9372
cic+real_strong,benign_23_python-ftplib_interactive_session.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.8651
cic+real_strong,benign_24_python-ftplib_interactive_session.pcap,Benign,6,0.8333333333333334,"{""Benign"": 5, ""FTP-BruteForce"": 1}",0.8878
cic+real_strong,benign_25_python-ftplib_short_session.pcap,Benign,2,1.0,"{""Benign"": 2}",0.7583
