capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_11,giveup_graceful_3,Benign,python-ftplib,permissive(pyftpdlib),bf22 (127.0.0.22),lo,passive,gave_up,3,5.6811,25,2026-08-16T17:09:43.319448+00:00,127.0.0.22,127.0.0.22:2540,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.22 and (tcp port 2540 or tcp port 20 or tcp portrange 61200-61239)',valid
benign_12,giveup_reuse_2,Benign,python-ftplib,custom(custom-raw-socket),bfhost (192.0.2.2),lo,passive,gave_up,2,2.7417,15,2026-08-16T17:09:50.661724+00:00,192.0.2.2,192.0.2.2:2530,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2530 or tcp port 20 or tcp portrange 61240-61279)',valid
benign_13,giveup_reuse_3,Benign,python-ftplib,permissive(pyftpdlib),bf20 (127.0.0.20),lo,passive,gave_up,3,5.8781,25,2026-08-16T17:09:55.543208+00:00,127.0.0.20,127.0.0.20:2540,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.20 and (tcp port 2540 or tcp port 20 or tcp portrange 61040-61079)',valid
benign_14,giveup_reuse_4,Benign,python-ftplib,custom(custom-raw-socket),bf21 (127.0.0.21),lo,passive,gave_up,4,4.2051,21,2026-08-16T17:10:03.114895+00:00,127.0.0.21,127.0.0.21:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.21 and (tcp port 2530 or tcp port 20 or tcp portrange 61080-61119)',valid
benign_15,typo_user_fix,Benign,python-ftplib,custom(custom-raw-socket),bf22 (127.0.0.22),lo,passive,typo_user,2,0.7217,12,2026-08-16T17:10:11.085685+00:00,127.0.0.22,127.0.0.22:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.22 and (tcp port 2530 or tcp port 20 or tcp portrange 61160-61199)',valid
benign_16,typo_user_fix_2,Benign,python-ftplib,permissive(pyftpdlib),bfhost (192.0.2.2),lo,passive,typo_user,2,3.0459,38,2026-08-16T17:10:14.073420+00:00,192.0.2.2,192.0.2.2:2540,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2540 or tcp port 20 or tcp portrange 61280-61319)',valid
benign_17,reconnect_success_2,Benign,python-ftplib,custom(custom-raw-socket),bf20 (127.0.0.20),lo,passive,reconnect,3,5.007,69,2026-08-16T17:10:18.779192+00:00,127.0.0.20,127.0.0.20:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.20 and (tcp port 2530 or tcp port 20 or tcp portrange 61000-61039)',valid
benign_18,reconnect_success_3,Benign,python-ftplib,permissive(pyftpdlib),bf21 (127.0.0.21),lo,passive,reconnect,4,4.8294,69,2026-08-16T17:10:25.500409+00:00,127.0.0.21,127.0.0.21:2540,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.21 and (tcp port 2540 or tcp port 20 or tcp portrange 61120-61159)',valid
benign_19,success_then_activity,Benign,python-ftplib,custom(custom-raw-socket),bf22 (127.0.0.22),lo,passive,activity,2,3.5274,83,2026-08-16T17:10:32.043651+00:00,127.0.0.22,127.0.0.22:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.22 and (tcp port 2530 or tcp port 20 or tcp portrange 61160-61199)',valid
benign_20,success_then_activity_2,Benign,python-ftplib,permissive(pyftpdlib),bfhost (192.0.2.2),lo,passive,activity,0,2.6204,18,2026-08-16T17:10:37.290458+00:00,192.0.2.2,192.0.2.2:2540,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2540 or tcp port 20 or tcp portrange 61280-61319)',valid
benign_21,multi_user_mistype,Benign,python-ftplib,permissive(pyftpdlib),bf20 (127.0.0.20),lo,passive,multi_user,4,5.5548,77,2026-08-16T17:10:41.608376+00:00,127.0.0.20,127.0.0.20:2540,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.20 and (tcp port 2540 or tcp port 20 or tcp portrange 61040-61079)',valid
benign_22,mistype_slow_1b,Benign,python-ftplib,custom(custom-raw-socket),bf21 (127.0.0.21),lo,passive,mistype,2,3.0512,58,2026-08-16T17:10:48.874707+00:00,127.0.0.21,127.0.0.21:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.21 and (tcp port 2530 or tcp port 20 or tcp portrange 61080-61119)',valid
benign_23,giveup_graceful_2b,Benign,python-ftplib,custom(custom-raw-socket),bf22 (127.0.0.22),lo,passive,gave_up,2,5.0241,21,2026-08-16T17:10:53.627468+00:00,127.0.0.22,127.0.0.22:2530,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.22 and (tcp port 2530 or tcp port 20 or tcp portrange 61160-61199)',valid
benign_24,reconnect_success_2b,Benign,python-ftplib,permissive(pyftpdlib),bfhost (192.0.2.2),lo,passive,reconnect,3,5.4211,66,2026-08-16T17:11:00.359856+00:00,192.0.2.2,192.0.2.2:2540,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2540 or tcp port 20 or tcp portrange 61280-61319)',valid
