capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,encrypted,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_13,clean_login_ls_2,Benign,lftp,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,clean,False,1,0.0385,42,2026-08-16T14:22:41.098335+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_14,file_transfer_2,Benign,lftp,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,activity,False,1,0.0408,73,2026-08-16T14:22:42.653132+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_01,slow_brute_6,FTP-BruteForce,raw-socket,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,slow_brute,False,6,21.9921,64,2026-08-16T14:22:44.207773+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_02,slow_brute_8,FTP-BruteForce,raw-socket,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,slow_brute,False,8,26.0286,91,2026-08-16T14:23:07.709111+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_03,fast_brute_12,FTP-BruteForce,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,fast_brute,False,12,36.0253,104,2026-08-16T14:23:35.242654+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_04,fast_brute_16,FTP-BruteForce,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,fast_brute,False,16,43.363,140,2026-08-16T14:24:12.787685+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_05,different_usernames,FTP-BruteForce,raw-socket,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,user_enum,False,8,20.2031,68,2026-08-16T14:25:00.629865+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_06,eventual_success_6,FTP-BruteForce,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,eventual_success,False,7,14.7147,48,2026-08-16T14:25:25.683950+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_07,eventual_success_10,FTP-BruteForce,python-ftplib,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,eventual_success,False,11,29.783,99,2026-08-16T14:25:44.747062+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_08,multi_conn_brute_8,FTP-BruteForce,lftp,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,multi_conn,False,8,24.681,248,2026-08-16T14:26:16.026608+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_09,multi_conn_brute_6,FTP-BruteForce,lftp,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,multi_conn,False,6,19.6513,188,2026-08-16T14:26:42.299059+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_10,curl_brute,FTP-BruteForce,curl,vsftpd(plaintext),netns-veth-plaintext,veth-ivh,passive,fast_brute,False,6,16.3654,80,2026-08-16T14:27:03.496155+00:00,10.77.0.1,10.77.0.2:2121,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_15,ftps_login_get,Benign,curl-ftps,vsftpd(tls),netns-veth-ftps,veth-ivh,passive,tls_benign,True,1,0.0453,59,2026-08-16T14:27:24.429296+00:00,10.77.0.1,10.77.0.2:2131,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
benign_16,ftps_login_get_2,Benign,curl-ftps,vsftpd(tls),netns-veth-ftps,veth-ivh,passive,tls_benign,True,1,0.0434,60,2026-08-16T14:27:25.993708+00:00,10.77.0.1,10.77.0.2:2131,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_11,ftps_brute_5,FTP-BruteForce,curl-ftps,vsftpd(tls),netns-veth-ftps,veth-ivh,passive,tls_brute,True,5,15.7634,131,2026-08-16T14:27:27.555113+00:00,10.77.0.1,10.77.0.2:2131,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
ftpbf_12,ftps_brute_7,FTP-BruteForce,curl-ftps,vsftpd(tls),netns-veth-ftps,veth-ivh,passive,tls_brute,True,7,22.7902,182,2026-08-16T14:27:44.838825+00:00,10.77.0.1,10.77.0.2:2131,tcpdump -i veth-ivh -w <pcap> -U -n 'host 10.77.0.2 and (tcp port 2121 or tcp port 2131 or tcp port 20 or tcp portrange 63000-63199)',valid
