capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
ftpbf_11,seven_plus_session_9,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,multi_session,9,0.0057,126,2026-08-17T08:57:40.803605+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
ftpbf_12,seven_plus_session_11,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,multi_session,11,0.0082,154,2026-08-17T08:57:42.538247+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
ftpbf_13,reconnecting_6,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,reconnecting,6,0.004,84,2026-08-17T08:57:44.276935+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
ftpbf_14,slow_4,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,slow,4,1.8052,56,2026-08-17T08:57:45.993291+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
ftpbf_15,multi_eventual_5,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,eventual_success,6,0.0042,84,2026-08-17T08:57:50.078122+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
ftpbf_16,single_packed_6b,FTP-BruteForce,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,single_packed,1,0.0019,34,2026-08-17T08:57:51.799457+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
benign_01,clean_1,Benign,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,clean,1,0.0012,14,2026-08-17T08:57:53.509837+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
benign_02,clean_2,Benign,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,clean,1,0.0011,14,2026-08-17T08:57:55.200662+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
benign_03,mistype_success_1,Benign,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,mistype,1,0.0014,18,2026-08-17T08:57:56.866134+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
benign_04,mistype_success_2,Benign,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,mistype,1,0.0019,22,2026-08-17T08:57:58.541794+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
benign_05,mistype_success_3,Benign,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,mistype,1,0.0016,26,2026-08-17T08:58:00.199734+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
benign_06,giveup_2,Benign,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,gave_up,1,0.0013,18,2026-08-17T08:58:01.868996+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
benign_07,giveup_3,Benign,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,gave_up,1,0.0014,22,2026-08-17T08:58:03.565827+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
benign_08,reconnect_success_1,Benign,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,reconnect,2,0.0018,28,2026-08-17T08:58:05.238402+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
benign_09,reconnect_success_2,Benign,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,reconnect,2,0.0016,28,2026-08-17T08:58:06.936283+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
benign_10,repeated_normal_2,Benign,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,repeated,2,0.3022,28,2026-08-17T08:58:08.636025+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
benign_11,repeated_normal_3,Benign,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,repeated,3,0.6036,42,2026-08-17T08:58:10.902255+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
benign_12,repeated_normal_4,Benign,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,repeated,4,0.9057,56,2026-08-17T08:58:13.521052+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
benign_13,two_users,Benign,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,multi_user,2,0.0016,28,2026-08-17T08:58:16.433236+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
benign_14,clean_3,Benign,raw-socket,custom(custom-raw-socket),pc42 (127.0.0.42),lo,passive,clean,1,0.0012,14,2026-08-17T08:58:18.103821+00:00,127.0.0.42,127.0.0.42:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.42 and (tcp port 2730 or tcp port 20 or tcp portrange 59080-59119)',valid
benign_15,mistype_success_1b,Benign,raw-socket,custom(custom-raw-socket),pc40 (127.0.0.40),lo,passive,mistype,1,0.0012,18,2026-08-17T08:58:19.797365+00:00,127.0.0.40,127.0.0.40:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.40 and (tcp port 2730 or tcp port 20 or tcp portrange 59000-59039)',valid
benign_16,giveup_2b,Benign,raw-socket,custom(custom-raw-socket),pc41 (127.0.0.41),lo,passive,gave_up,1,0.0013,18,2026-08-17T08:58:21.489671+00:00,127.0.0.41,127.0.0.41:2730,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.41 and (tcp port 2730 or tcp port 20 or tcp portrange 59040-59079)',valid
