capture_id,scenario,label,client,server,environment,interface,mode,scenario_family,attempts,duration_s,packet_count,capture_timestamp,source,destination,capture_command,verification_status
benign_13,failed_then_disconnect_2,Benign,python-ftplib,permissive(pyftpdlib),rt14 (127.0.0.14),lo,passive,gave_up,2,0.001,17,2026-08-16T12:49:09.837428+00:00,127.0.0.14,127.0.0.14:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2440 or tcp port 20 or tcp portrange 62040-62079)',valid
benign_14,failed_then_disconnect_3,Benign,python-ftplib,custom(custom-raw-socket),rt15 (127.0.0.15),lo,passive,gave_up,3,0.0014,19,2026-08-16T12:49:11.534335+00:00,127.0.0.15,127.0.0.15:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2430 or tcp port 20 or tcp portrange 62080-62119)',valid
benign_15,gave_up_alice_2,Benign,python-ftplib,permissive(pyftpdlib),rt16 (127.0.0.16),lo,passive,gave_up,2,0.0011,17,2026-08-16T12:49:13.235819+00:00,127.0.0.16,127.0.0.16:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2440 or tcp port 20 or tcp portrange 62200-62239)',valid
benign_16,gave_up_bob_3,Benign,python-ftplib,custom(custom-raw-socket),rthost (192.0.2.2),lo,passive,gave_up,3,0.0013,19,2026-08-16T12:49:14.935507+00:00,192.0.2.2,192.0.2.2:2430,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2430 or tcp port 20 or tcp portrange 62240-62279)',valid
benign_17,fail_reconnect_success,Benign,python-ftplib,permissive(pyftpdlib),rt14 (127.0.0.14),lo,passive,mistype,3,0.0028,46,2026-08-16T12:49:16.636584+00:00,127.0.0.14,127.0.0.14:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2440 or tcp port 20 or tcp portrange 62040-62079)',valid
benign_18,fail_reconnect_success_3,Benign,python-ftplib,custom(custom-raw-socket),rt15 (127.0.0.15),lo,passive,mistype,4,0.0471,55,2026-08-16T12:49:18.341472+00:00,127.0.0.15,127.0.0.15:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2430 or tcp port 20 or tcp portrange 62080-62119)',valid
benign_19,multi_user_session,Benign,python-ftplib,custom(custom-raw-socket),rt16 (127.0.0.16),lo,passive,multi_user,3,0.135,114,2026-08-16T12:49:20.116911+00:00,127.0.0.16,127.0.0.16:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2430 or tcp port 20 or tcp portrange 62160-62199)',valid
benign_20,multi_user_session_pyftpd,Benign,python-ftplib,permissive(pyftpdlib),rthost (192.0.2.2),lo,passive,multi_user,3,0.0054,93,2026-08-16T12:49:21.966930+00:00,192.0.2.2,192.0.2.2:2440,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2440 or tcp port 20 or tcp portrange 62280-62319)',valid
benign_21,wrong_user_then_correct,Benign,python-ftplib,custom(custom-raw-socket),rt14 (127.0.0.14),lo,passive,typo_user,2,0.0431,42,2026-08-16T12:49:23.680827+00:00,127.0.0.14,127.0.0.14:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2430 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_22,wrong_user_then_correct_pyftpd,Benign,python-ftplib,permissive(pyftpdlib),rt15 (127.0.0.15),lo,passive,typo_user,2,0.0026,35,2026-08-16T12:49:25.421318+00:00,127.0.0.15,127.0.0.15:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2440 or tcp port 20 or tcp portrange 62120-62159)',valid
benign_23,mixed_activity,Benign,python-ftplib,permissive(pyftpdlib),rt16 (127.0.0.16),lo,passive,activity,1,0.0049,71,2026-08-16T12:49:27.120733+00:00,127.0.0.16,127.0.0.16:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2440 or tcp port 20 or tcp portrange 62200-62239)',valid
benign_24,transfer_session,Benign,python-ftplib,custom(custom-raw-socket),rthost (192.0.2.2),lo,passive,activity,1,0.0874,49,2026-08-16T12:49:28.820846+00:00,192.0.2.2,192.0.2.2:2430,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2430 or tcp port 20 or tcp portrange 62240-62279)',valid
benign_25,command_heavy,Benign,python-ftplib,permissive(pyftpdlib),rt14 (127.0.0.14),lo,passive,activity,1,0.0021,30,2026-08-16T12:49:30.610333+00:00,127.0.0.14,127.0.0.14:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2440 or tcp port 20 or tcp portrange 62040-62079)',valid
benign_26,reconnect_session,Benign,python-ftplib,custom(custom-raw-socket),rt15 (127.0.0.15),lo,passive,reconnect,2,0.0872,76,2026-08-16T12:49:32.308748+00:00,127.0.0.15,127.0.0.15:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2430 or tcp port 20 or tcp portrange 62080-62119)',valid
benign_27,active_success,Benign,python-ftplib,permissive(pyftpdlib),rt16 (127.0.0.16),lo,active,activity,1,0.0019,24,2026-08-16T12:49:34.112583+00:00,127.0.0.16,127.0.0.16:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2440 or tcp port 20 or tcp portrange 62200-62239)',valid
benign_28,interrupted_no_auth,Benign,python-ftplib,custom(custom-raw-socket),rthost (192.0.2.2),lo,passive,incomplete,0,0.0011,11,2026-08-16T12:49:35.821203+00:00,192.0.2.2,192.0.2.2:2430,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2430 or tcp port 20 or tcp portrange 62240-62279)',valid
benign_29,curl_benign,Benign,curl,custom(custom-raw-socket),rt14 (127.0.0.14),lo,passive,activity,1,0.0447,39,2026-08-16T12:49:37.517985+00:00,127.0.0.14,127.0.0.14:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2430 or tcp port 20 or tcp portrange 62000-62039)',valid
benign_30,wget_benign,Benign,wget,permissive(pyftpdlib),rt15 (127.0.0.15),lo,passive,activity,1,0.0015,35,2026-08-16T12:49:39.322138+00:00,127.0.0.15,127.0.0.15:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2440 or tcp port 20 or tcp portrange 62120-62159)',valid
ftpbf_01,all_fail_4,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rt16 (127.0.0.16),lo,passive,all_fail,4,0.0016,27,2026-08-16T12:49:41.014863+00:00,127.0.0.16,127.0.0.16:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2430 or tcp port 20 or tcp portrange 62160-62199)',valid
ftpbf_02,all_fail_8,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rthost (192.0.2.2),lo,passive,all_fail,8,0.0021,43,2026-08-16T12:49:42.705434+00:00,192.0.2.2,192.0.2.2:2440,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2440 or tcp port 20 or tcp portrange 62280-62319)',valid
ftpbf_03,all_fail_2,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rt14 (127.0.0.14),lo,passive,all_fail,2,0.0015,19,2026-08-16T12:49:44.410947+00:00,127.0.0.14,127.0.0.14:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2430 or tcp port 20 or tcp portrange 62000-62039)',valid
ftpbf_04,all_fail_1,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rt15 (127.0.0.15),lo,passive,all_fail,1,0.0009,16,2026-08-16T12:49:46.119318+00:00,127.0.0.15,127.0.0.15:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2440 or tcp port 20 or tcp portrange 62120-62159)',valid
ftpbf_05,eventual_success_6,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rt16 (127.0.0.16),lo,passive,eventual_success,7,0.0016,39,2026-08-16T12:49:47.818753+00:00,127.0.0.16,127.0.0.16:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2430 or tcp port 20 or tcp portrange 62160-62199)',valid
ftpbf_06,eventual_success_3,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rthost (192.0.2.2),lo,passive,eventual_success,4,0.0013,27,2026-08-16T12:49:49.522498+00:00,192.0.2.2,192.0.2.2:2440,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2440 or tcp port 20 or tcp portrange 62280-62319)',valid
ftpbf_07,eventual_success_2,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rt14 (127.0.0.14),lo,passive,eventual_success,3,0.0013,23,2026-08-16T12:49:51.229607+00:00,127.0.0.14,127.0.0.14:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2430 or tcp port 20 or tcp portrange 62000-62039)',valid
ftpbf_08,eventual_success_active,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rt15 (127.0.0.15),lo,active,eventual_success,5,0.0019,31,2026-08-16T12:49:52.928697+00:00,127.0.0.15,127.0.0.15:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2440 or tcp port 20 or tcp portrange 62120-62159)',valid
ftpbf_09,eventual_success_reconnect,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rt16 (127.0.0.16),lo,passive,eventual_success,7,0.0054,105,2026-08-16T12:49:54.635038+00:00,127.0.0.16,127.0.0.16:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2430 or tcp port 20 or tcp portrange 62160-62199)',valid
ftpbf_10,eventual_success_reconnect_3,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rthost (192.0.2.2),lo,passive,eventual_success,4,0.0018,60,2026-08-16T12:49:56.346365+00:00,192.0.2.2,192.0.2.2:2440,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2440 or tcp port 20 or tcp portrange 62280-62319)',valid
ftpbf_11,multiuser_eventual_success,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rt14 (127.0.0.14),lo,passive,eventual_success,5,0.0035,75,2026-08-16T12:49:58.030034+00:00,127.0.0.14,127.0.0.14:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2430 or tcp port 20 or tcp portrange 62000-62039)',valid
ftpbf_12,different_users_fail,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rt15 (127.0.0.15),lo,passive,all_fail,6,0.0029,91,2026-08-16T12:49:59.736681+00:00,127.0.0.15,127.0.0.15:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2440 or tcp port 20 or tcp portrange 62120-62159)',valid
ftpbf_13,different_users_fail_custom,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rt16 (127.0.0.16),lo,passive,all_fail,6,0.0039,90,2026-08-16T12:50:01.461384+00:00,127.0.0.16,127.0.0.16:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2430 or tcp port 20 or tcp portrange 62160-62199)',valid
ftpbf_14,single_conn_many,FTP-BruteForce,python-ftplib,permissive(pyftpdlib),rthost (192.0.2.2),lo,passive,all_fail,10,0.002,51,2026-08-16T12:50:03.169717+00:00,192.0.2.2,192.0.2.2:2440,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2440 or tcp port 20 or tcp portrange 62280-62319)',valid
ftpbf_15,single_conn_many_custom,FTP-BruteForce,python-ftplib,custom(custom-raw-socket),rt14 (127.0.0.14),lo,passive,all_fail,6,0.002,35,2026-08-16T12:50:04.883965+00:00,127.0.0.14,127.0.0.14:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.14 and (tcp port 2430 or tcp port 20 or tcp portrange 62000-62039)',valid
ftpbf_16,curl_bruteforce,FTP-BruteForce,curl,custom(custom-raw-socket),rt15 (127.0.0.15),lo,passive,all_fail,6,0.0327,78,2026-08-16T12:50:06.550327+00:00,127.0.0.15,127.0.0.15:2430,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.15 and (tcp port 2430 or tcp port 20 or tcp portrange 62080-62119)',valid
ftpbf_17,raw_bruteforce,FTP-BruteForce,raw-socket,permissive(pyftpdlib),rt16 (127.0.0.16),lo,passive,all_fail,8,0.0018,41,2026-08-16T12:50:08.311414+00:00,127.0.0.16,127.0.0.16:2440,tcpdump -i lo -w <pcap> -U -n 'host 127.0.0.16 and (tcp port 2440 or tcp port 20 or tcp portrange 62200-62239)',valid
ftpbf_18,eventual_success_raw,FTP-BruteForce,raw-socket,custom(custom-raw-socket),rthost (192.0.2.2),lo,passive,eventual_success,6,0.002,35,2026-08-16T12:50:10.020094+00:00,192.0.2.2,192.0.2.2:2430,tcpdump -i lo -w <pcap> -U -n 'host 192.0.2.2 and (tcp port 2430 or tcp port 20 or tcp portrange 62240-62279)',valid
