Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label
-1,0,0,53,0.0,8,331,331,3021.1480362538,43,43,43.0,43.0,43,331.0,6042.2960725076,59,48.3333333333,0,59.0,72.5,59.0,59,59,59,85.3333333333,9.237604307,331,8,0.0,Benign
225,1765,1765,80,1765.0,64,1765,1765,1133.144476,0,0,0.0,0.0,0,1765.0,1133.144476,0,0.0,1765,0.0,0.0,0.0,0,0,0,0.0,0.0,1765,32,0.0,DoS attacks-Hulk
5564,116405670,8702918,443,3233490.833333333,740,4964450,116405670,0.3178539327165077,8232,8232,222.48648648648657,222.48648648648648,1372,978198.907563025,1.030877619621106,1372,198.49586776859505,111431,190.19277108433732,200.15,190.19277108433732,1127,15786,15786,146171.90206611567,382.32434145122863,0,20,512.6942787114202,Benign
-1,0,0,53,0.0,8,309,309,3236.245954692557,42,42,42.0,42.0,42,309.0,6472.491909385114,58,47.333333333333336,0,58.0,71.0,58.0,58,58,58,85.33333333333333,9.237604307034012,309,8,0.0,Benign
-1,0,0,53,0.0,8,440,440,2272.7272727273,35,35,35.0,35.0,35,440.0,4545.4545454546,51,40.3333333333,0,51.0,60.5,51.0,51,51,51,85.3333333333,9.237604307,440,8,0.0,Benign
119,0,0,54303,0.0,20,20,20,49999.99999999999,0,0,0.0,0.0,0,20.0,100000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,20,20,0.0,Benign
8192,32790361,32539921,443,2522335.46153846,292,32443879,32790361,0.4269547383,780,780,55.7142857143,55.7142857143,258,1130702.10344828,0.9149030107,1460,186.2258064516,33,312.0625,192.4333333333,312.0625,1460,4993,4993,154506.047311828,393.0725725764,1,20,89.6646989721,Benign
2052,501,501,8080,501.0,40,501,501,3992.015968,0,0,0.0,0.0,0,501.0,3992.015968,0,0.0,501,0.0,0.0,0.0,0,0,0,0.0,0.0,501,20,0.0,Bot
225,36366,36366,80,36366.0,64,36366,36366,54.99642523,0,0,0.0,0.0,0,36366.0,54.99642523,0,0.0,36366,0.0,0.0,0.0,0,0,0,0.0,0.0,36366,32,0.0,DoS attacks-Hulk
8192,23395,23237,80,11697.5,72,23221,46824,64.06970784,438,438,146.0,146.0,438,7804.0,149.495985,859,162.125,158,214.75,185.2857143,214.75,859,859,859,102778.4107,320.5907215,16,20,252.8794179,Benign
2052,515,515,8080,515.0,40,515,515,3883.495146,0,0,0.0,0.0,0,515.0,3883.495146,0,0.0,515,0.0,0.0,0.0,0,0,0,0.0,0.0,515,20,0.0,Bot
219,4190101,4127078,42148,1047525.25,168,4127071,4190101,1.193288658,935,935,187.0,187.0,935,598585.8571,1.909261853,935,137.7777778,24,101.6666667,155.0,101.6666667,305,305,305,99550.69444,315.5165518,7,32,418.1447118,Benign
279,53744752,53744752,80,53744752.0,40,53744752,53744752,0.0372129356927723,0,0,0.0,0.0,0,53744752.0,0.0372129356927723,0,0.0,53744752,0.0,0.0,0.0,0,0,0,0.0,0.0,53744752,20,0.0,Benign
32738,17634,17634,80,17634.0,40,17634,17634,113.4172621,0,0,0.0,0.0,0,17634.0,113.4172621,0,0.0,17634,0.0,0.0,0.0,0,0,0,0.0,0.0,17634,20,0.0,DDOS attack-HOIC
-1,0,0,53,0.0,8,459,459,2178.649237472767,80,80,80.0,80.0,80,459.0,4357.298474945534,208,122.66666666666666,0,208.0,184.0,208.0,208,208,208,5461.333333333333,73.9008344562721,459,8,0.0,Benign
8192,620,567,8080,310.0,72,8574,9619,311.8827321,326,326,108.6666667,108.6666667,326,1603.166667,727.7263749,326,56.875,53,32.25,65.0,32.25,112,129,129,13318.69643,115.4066568,0,20,188.2161878,Bot
-1,0,0,53,0.0,8,864,864,1157.4074074074,41,41,41.0,41.0,41,864.0,2314.8148148148,69,50.3333333333,0,69.0,75.5,69.0,69,69,69,261.3333333333,16.1658075373,864,8,0.0,Benign
278,75,75,80,75.0,40,75,75,26666.666666666668,0,0,0.0,0.0,0,75.0,26666.666666666668,0,0.0,75,0.0,0.0,0.0,0,0,0,0.0,0.0,75,20,0.0,Benign
219,5423950,4435200,37338,1355987.5,168,4435193,5423950,0.921837406,935,935,187.0,187.0,935,542395.0,2.028042294,935,180.5833333,17,205.3333333,197.0,205.3333333,308,1232,1232,78396.08333,279.9930059,5,32,418.1447118,Benign
65535,15978,15742,62055,3994.5,124,15386,15978,312.9302791,935,935,187.0,187.0,935,2663.0,438.1023908,935,156.0,7,156.5,178.2857143,156.5,313,313,313,111072.2857,333.2750901,7,20,418.1447118,Benign
252,871,846,443,435.5,60,846,871,3444.3168771527,77,77,25.6666666667,25.6666666667,46,435.5,3444.3168771527,46,30.75,25,0.0,41.0,0.0,0,0,0,470.25,21.6852484422,25,20,23.4591844132,Benign
8192,60100000,60000000,443,7516093.125,192,60000000,60128745,0.149678827,1898,1898,210.8888889,210.8888889,788,4008583.0,0.266095692,1460,348.2941176,257,574.7142857,370.0625,574.7142857,1460,4023,4023,256383.5956,506.3433574,0,20,332.8980491,Benign
-1,16219,16219,53,16219.0,16,15670,16750,119.40298507462686,82,82,41.0,41.0,41,5583.333333333334,238.8059701492537,169,92.2,16219,169.0,115.25,169.0,169,338,338,4915.199999999999,70.10848736066126,531,8,0.0,Benign
8192,117986163,58701226,443,7865744.200000001,332,58701226,117986163,0.1356091222324095,892,892,55.75,55.75,259,3932872.100000001,0.2627426743252935,1460,269.78125,41,516.0666666666666,278.48387096774195,516.0666666666667,1460,7741,7741,253890.04737903216,503.87503150983,2,20,85.72553100836802,Benign
8192,2092869,839878,3389,261608.625,192,663836,2092869,4.3003169334,1789,1789,198.7777777778,198.7777777778,661,130804.3125,8.1228208741,1173,187.2222222222,3,197.625,198.2352941176,197.625,1173,1581,1581,104643.947712418,323.4871677709,3,20,270.9436185712,Benign
-1,25496,25496,53,25496.0,16,25496,37973,52.66900165907355,80,80,40.0,40.0,40,12657.666666666668,105.3380033181471,139,79.6,25496,139.0,99.5,139.0,139,278,278,2940.3,54.224533193011446,1,8,0.0,Benign
-1,0,0,53,0.0,8,339,339,2949.8525073746314,36,36,36.0,36.0,36,339.0,5899.705014749263,52,41.333333333333336,0,52.0,62.0,52.0,52,52,52,85.33333333333333,9.237604307034012,339,8,0.0,Benign
980,0,0,52578,0.0,20,38,38,26315.7894736842,0,0,0.0,0.0,0,38.0,52631.5789473684,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,38,20,0.0,Benign
65535,10587,10302,80,5293.5,72,14448,25060,119.7126895,323,323,107.6666667,107.6666667,323,4176.666667,279.3296089,935,157.25,285,233.75,179.7142857,233.75,935,935,935,111533.3571,333.9661018,4,20,186.4841369,DDOS attack-HOIC
180,0,0,50749,0.0,20,57,57,17543.8596491228,0,0,0.0,0.0,0,57.0,35087.7192982456,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,57,20,0.0,Benign
62560,86336693,86336693,1735,86336693.0,40,86336693,86336693,0.0231651217,0,0,0.0,0.0,0,86336693.0,0.0231651217,0,0.0,86336693,0.0,0.0,0.0,0,0,0,0.0,0.0,86336693,20,0.0,Benign
225,70007,43273,80,35003.5,96,43273,70007,42.85285757,0,0,0.0,0.0,0,35003.5,42.85285757,0,0.0,26734,0.0,0.0,0.0,0,0,0,0.0,0.0,26734,32,0.0,DoS attacks-Hulk
-1,0,0,53,0.0,8,243,243,4115.2263374486,45,45,45.0,45.0,45,243.0,8230.4526748971,61,50.3333333333,0,61.0,75.5,61.0,61,61,61,85.3333333333,9.237604307,243,8,0.0,Benign
8192,3445503,1221002,3389,382833.6667,212,1221002,3445503,2.902333854,1148,1148,114.8,114.8,677,215343.9375,4.933967551,1173,151.6111111,75,225.8571429,160.5294118,225.8571429,1173,1581,1581,93075.4281,305.0826578,75,20,210.0924664,Benign
-1,0,0,53,0.0,8,318,318,3144.6540880503,48,48,48.0,48.0,48,318.0,6289.3081761006,64,53.3333333333,0,64.0,80.0,64.0,64,64,64,85.3333333333,9.237604307,318,8,0.0,Benign
225,47118,47118,80,47118.0,64,47118,47118,42.44662337,0,0,0.0,0.0,0,47118.0,42.44662337,0,0.0,47118,0.0,0.0,0.0,0,0,0,0.0,0.0,47118,32,0.0,DoS attacks-Hulk
118,1,1,51766,1.0,40,1,1,2000000.0,0,0,0.0,0.0,0,1.0,2000000.0,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Infilteration
8192,2827521,951637,29508,314169.0,224,951637,2861359,3.4948428351702807,1731,1731,173.1,173.1,1179,130061.77272727276,8.038138520891646,1179,134.29166666666669,34,114.76923076923076,140.1304347826087,114.76923076923076,773,1492,1492,77740.21557971011,278.8193242580401,34,20,369.04093419444825,Benign
259,112,112,53610,112.0,52,112,112,17857.1428571429,0,0,0.0,0.0,0,112.0,17857.1428571429,0,0.0,112,0.0,0.0,0.0,0,0,0,0.0,0.0,112,20,0.0,Benign
-1,19358,19358,53,19358.0,16,17978,19696,101.54346060113728,66,66,33.0,33.0,33,6565.333333333334,203.08692120227457,88,55.0,19358,88.0,68.75,88.0,88,176,176,907.5,30.12474066278413,338,8,0.0,Benign
-1,0,0,53,0.0,8,28546,28546,35.0311777482,40,40,40.0,40.0,40,28546.0,70.0623554964,101,60.3333333333,0,101.0,90.5,101.0,101,101,101,1240.3333333333,35.2183664206,28546,8,0.0,Benign
8192,8987990,4597973,445,1123498.75,192,4547214,8987990,1.0013362276,562,562,62.4444444444,62.4444444444,103,528705.294117647,2.0026724551,409,67.2631578947,129,79.5555555556,71.0,79.5555555556,409,716,716,8723.7602339181,93.4010719099,35,20,47.437092847,Benign
8192,161770,161769,445,80885.0,72,161684,161770,18.5448476232,0,0,0.0,0.0,0,53923.3333333333,24.7264634976,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
-1,33593,33593,53,33593.0,16,33593,48440,41.28819157720892,68,68,34.0,34.0,34,16146.666666666668,82.57638315441784,126,70.8,33593,126.0,88.5,126.0,126,252,252,2539.2,50.39047529047528,53,8,0.0,Benign
131,3,3,51817,3.0,40,29,58,34482.75862068965,53,53,26.5,26.5,53,19.33333333333333,68965.5172413793,53,10.6,3,0.0,13.25,0.0,0,0,0,561.8,23.70232056149777,3,20,37.476659402887016,Benign
8192,3743821,1474467,3389,415980.1111111111,212,953093,3743821,2.6710678742386453,1148,1148,114.8,114.8,677,233988.8125,4.540815386205697,1173,151.61111111111114,2150,225.8571428571429,160.52941176470588,225.8571428571429,1173,1581,1581,93075.42810457516,305.08265782337605,89,20,210.0924664152536,Benign
-1,30337,30337,53,30337.0,16,19000,30740,65.06180871828236,82,82,41.0,41.0,41,10246.666666666668,130.12361743656473,97,63.4,30337,97.0,79.25,97.0,97,194,194,940.8000000000002,30.672463220289305,403,8,0.0,Benign
29200,1736554,1121685,3389,217069.25,296,953441,1736554,5.1826778781,1118,1118,124.2222222222,124.2222222222,677,115770.266666667,9.2136495611,1173,158.7647058824,6765,225.8571428571,168.6875,225.8571428571,1173,1581,1581,97722.6911764706,312.606287807,72,32,219.7155990012,Benign
-1,0,0,53,0.0,8,893,893,1119.8208286674,32,32,32.0,32.0,32,893.0,2239.6416573348,60,41.3333333333,0,60.0,62.0,60.0,60,60,60,261.3333333333,16.1658075373,893,8,0.0,Benign
-1,120000000,838624,80,1500.463226,639696,838624,119978540,666.4691869,2558784,2558784,32.0,32.0,32,1500.463226,666.4691869,32,32.0,0,0.0,32.00040019,0.0,0,0,0,0.0,0.0,0,8,0.0,DDOS attack-LOIC-UDP
-1,0,0,53,0.0,8,1151,1151,868.8097306689835,35,35,35.0,35.0,35,1151.0,1737.619461337967,87,52.33333333333333,0,87.0,78.5,87.0,87,87,87,901.3333333333331,30.02221399786054,1151,8,0.0,Benign
-1,113000000,56300000,0,56300000.0,0,56300000,112639906,0.026633545,0,0,0.0,0.0,0,56300000.0,0.026633545,0,0.0,56300000,0.0,0.0,0.0,0,0,0,0.0,0.0,56300000,0,0.0,Benign
8192,3925494,1277328,3389,327124.5,272,953173,3925494,3.3116851026,1438,1438,110.6153846154,110.6153846154,725,196274.7,5.3496451657,1179,144.0454545455,3,216.375,150.9047619048,216.375,1179,1731,1731,80526.4264069264,283.7717857838,3,20,196.4503917284,Benign
256,41,41,28261,41.0,40,41,41,48780.4878,0,0,0.0,0.0,0,41.0,48780.4878,0,0.0,41,0.0,0.0,0.0,0,0,0,0.0,0.0,41,20,0.0,Benign
2053,31400000,31400000,80,31400000.0,40,31400000,31360940,0.063773599,0,0,0.0,0.0,0,31400000.0,0.063773599,0,0.0,31400000,0.0,0.0,0.0,0,0,0,0.0,0.0,31400000,20,0.0,DDoS attacks-LOIC-HTTP
252,5299209,5299209,80,5299209.0,40,5268861,5299209,0.377414818,1,1,0.5,0.5,1,2649604.5,0.566122227,1,0.5,5299209,0.0,0.666666667,0.0,0,0,0,0.333333333,0.577350269,30348,20,0.707106781,Benign
8192,3934326,1295574,3389,357666.0,264,953145,3934326,3.050077700729426,1261,1261,105.08333333333334,105.08333333333331,581,187348.8571428572,5.591809118003948,1149,174.08695652173915,3,274.3,182.0,274.3,1149,2743,2743,111589.62845849805,334.0503382104231,3,20,170.41204520665536,Benign
8192,406,297,80,203.0,72,273,737,4070.55630936228,161,161,53.66666666666666,53.66666666666666,161,122.83333333333331,9497.96472184532,488,81.125,109,122.0,92.71428571428572,122.0,488,488,488,30202.125,173.78758586274222,1,20,92.95339333952974,Benign
8192,115593582,10046467,80,7706238.800000002,332,10014192,115593582,0.1384159892198859,459,459,28.6875,28.6875,448,3985985.586206896,0.2595299797872861,912,44.22580645161289,1105,65.14285714285715,45.7,65.14285714285714,912,912,912,32394.180645161287,179.98383439954068,18,20,111.81754111050736,Benign
63942,55045710,10015384,443,7863672.85714286,160,10004183,55045710,0.1453337599,37,37,4.625,4.625,31,4234285.38461538,0.2543340798,31,2.5333333333,35,0.0,2.7142857143,0.0,0,0,0,62.2666666667,7.8909230554,35,20,10.6628527408,Benign
-1,0,0,53,0.0,8,3600,3600,277.7777777778,49,49,49.0,49.0,49,3600.0,555.5555555556,164,87.3333333333,0,164.0,131.0,164.0,164,164,164,4408.3333333333,66.3952809568,3600,8,0.0,Benign
8192,2008897,1149152,3389,286985.2857142857,172,953130,2008897,3.982284806040329,1032,1032,129.0,129.0,565,143492.64285714284,7.466784011325617,1149,153.8125,5,204.1428571428571,164.06666666666666,204.14285714285717,1149,1429,1429,90825.62916666668,301.3729071543537,5,20,190.9195791800456,Benign
-1,0,0,53,0.0,8,2180,2180,458.7155963302752,32,32,32.0,32.0,32,2180.0,917.4311926605504,70,44.66666666666666,0,70.0,67.0,70.0,70,70,70,481.3333333333333,21.939310229205777,2180,8,0.0,Benign
-1,0,0,53,0.0,8,323,323,3095.9752321982,40,40,40.0,40.0,40,323.0,6191.9504643963,168,82.6666666667,0,168.0,124.0,168.0,168,168,168,5461.3333333333,73.9008344563,323,8,0.0,Benign
8192,62065,61761,80,20688.3333333333,92,5012202,5074267,0.7882911956,97,97,24.25,24.25,97,724895.285714286,1.5765823911,231,36.4444444444,106,57.75,41.0,57.75,231,231,231,6352.0277777778,79.6996096463,39,20,48.5,Benign
225,3679,3679,80,3679.0,64,3679,3679,543.6259853,0,0,0.0,0.0,0,3679.0,543.6259853,0,0.0,3679,0.0,0.0,0.0,0,0,0,0.0,0.0,3679,32,0.0,DoS attacks-Hulk
8192,111957206,10015505,80,5597860.3,432,10004190,111968556,0.1875526554,1755,1755,83.5714285714,83.5714285714,436,2946540.94736842,0.3483120743,788,122.675,138,175.1111111111,125.8205128205,175.1111111111,788,3152,3152,67748.8403846154,260.2860741273,32,20,175.1752184039,Benign
-1,0,0,53,0.0,8,543,543,1841.620626151013,45,45,45.0,45.0,45,543.0,3683.241252302026,61,50.333333333333336,0,61.0,75.5,61.0,61,61,61,85.33333333333333,9.237604307034012,543,8,0.0,Benign
-1,0,0,53,0.0,8,416,416,2403.846153846154,51,51,51.0,51.0,51,416.0,4807.692307692308,147,83.0,0,147.0,124.5,147.0,147,147,147,3072.0,55.42562584220407,416,8,0.0,Benign
-1,0,0,53,0.0,8,434,434,2304.147465437788,42,42,42.0,42.0,42,434.0,4608.294930875576,58,47.333333333333336,0,58.0,71.0,58.0,58,58,58,85.33333333333333,9.237604307034012,434,8,0.0,Benign
123,597,597,51524,597.0,40,597,597,3350.0837520938026,0,0,0.0,0.0,0,597.0,3350.0837520938026,0,0.0,597,0.0,0.0,0.0,0,0,0,0.0,0.0,597,20,0.0,Benign
8192,280668,80113,443,28066.8,232,3148331,3429210,3.2077358925,2008,2008,182.5454545455,182.5454545455,1078,155873.181818182,6.7070841389,1460,268.4583333333,48,369.5833333333,280.1304347826,369.5833333333,1460,4435,4435,194351.911231884,440.8536165576,1,20,315.1251699361,Benign
1024,0,0,3914,0.0,24,2,2,500000.0,0,0,0.0,0.0,0,2.0,1000000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,2,24,0.0,Benign
8192,3126455,1142385,3389,390806.875,192,1127061,3126455,2.878659696,1132,1132,125.7777777778,125.7777777778,661,208430.333333333,5.1176172374,1173,159.5882352941,2,225.8571428571,169.5625,225.8571428571,1173,1581,1581,96353.6323529412,310.4088148764,2,20,213.6736868322,Benign
8192,249229,97619,443,31153.625,192,97619,249229,36.11136745723813,553,553,61.44444444444444,61.44444444444444,202,16615.266666666666,64.19798659064556,1460,254.47058823529417,40,539.0,270.375,539.0,1460,3773,3773,225352.38970588235,474.7129550643024,1,20,87.53443766757046,Benign
-1,0,0,53,0.0,8,1853,1853,539.6654074,44,44,44.0,44.0,44,1853.0,1079.330815,252,113.3333333,0,252.0,170.0,252.0,252,252,252,14421.33333,120.088856,1853,8,0.0,Benign
8192,833015,209891,445,166603.0,128,209787,833083,7.202163529924389,455,455,75.83333333333333,75.83333333333333,140,83308.3,13.203966471528046,147,64.24999999999999,3,63.2,70.0909090909091,63.2,147,316,316,3805.659090909091,61.69002424143705,3,20,62.9362110923963,Benign
-1,34368,34368,53,34368.0,16,33788,34790,57.4877838459,102,102,51.0,51.0,51,11596.6666666667,114.9755676919,179,102.2,34368,179.0,127.75,179.0,179,358,358,4915.2,70.1084873607,422,8,0.0,Benign
1024,0,0,5190,0.0,24,2,2,500000.0,0,0,0.0,0.0,0,2.0,1000000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,2,24,0.0,Benign
2239,54363612,54363612,80,54363612.0,40,54363612,54363612,0.0367893141463815,0,0,0.0,0.0,0,54363612.0,0.0367893141463815,0,0.0,54363612,0.0,0.0,0.0,0,0,0,0.0,0.0,54363612,20,0.0,Benign
-1,0,0,53,0.0,8,284,284,3521.12676056338,40,40,40.0,40.0,40,284.0,7042.2535211267605,56,45.333333333333336,0,56.0,68.0,56.0,56,56,56,85.33333333333333,9.237604307034012,284,8,0.0,Benign
8192,1960727,1118172,3389,245090.875,192,953103,1960727,4.5901341696,1144,1144,127.1111111111,127.1111111111,677,130715.133333333,8.1602385238,1173,160.2941176471,60,225.8571428571,170.3125,225.8571428571,1173,1581,1581,97348.2205882353,312.0067636899,60,20,218.5088353159,Benign
237,4445607,4129264,54158,1111401.75,168,4129256,4445607,1.124705805,935,935,187.0,187.0,935,555700.875,2.024470449,935,162.5,40,172.5,180.5555556,172.5,345,690,690,94245.83333,306.9948425,5,32,418.1447118,Benign
-1,0,0,53,0.0,8,315,315,3174.6031746032,49,49,49.0,49.0,49,315.0,6349.2063492064,65,54.3333333333,0,65.0,81.5,65.0,65,65,65,85.3333333333,9.237604307,315,8,0.0,Benign
126,1,1,52621,1.0,40,1,1,2000000.0,0,0,0.0,0.0,0,1.0,2000000.0,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
259,145,145,61197,145.0,40,145,145,13793.103448275862,0,0,0.0,0.0,0,145.0,13793.103448275862,0,0.0,145,0.0,0.0,0.0,0,0,0,0.0,0.0,145,20,0.0,Benign
-1,0,0,53,0.0,8,295,295,3389.830508,36,36,36.0,36.0,36,295.0,6779.661017,52,41.33333333,0,52.0,62.0,52.0,52,52,52,85.33333333,9.237604307,295,8,0.0,Benign
8192,61808,61421,80,20602.666666666668,92,5910590,5972398,0.6697477294714786,97,97,24.25,24.25,97,853199.7142857143,1.3394954589429573,231,36.44444444444444,141,57.75,41.0,57.75,231,231,231,6352.027777777778,79.6996096463325,39,20,48.5,Benign
180,0,0,50483,0.0,20,8,8,125000.0,0,0,0.0,0.0,0,8.0,250000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,8,20,0.0,Benign
278,85,85,80,85.0,40,85,85,23529.4117647059,0,0,0.0,0.0,0,85.0,23529.4117647059,0,0.0,85,0.0,0.0,0.0,0,0,0,0.0,0.0,85,20,0.0,Benign
-1,89479762,41990246,500,17895952.4,48,41990246,89479762,0.0670542687,3000,3000,500.0,500.0,500,17895952.4,0.0670542687,500,500.0,4000215,0.0,583.3333333333,0.0,0,0,0,0.0,0.0,4000215,8,0.0,Benign
2052,507,507,8080,507.0,40,507,507,3944.773176,0,0,0.0,0.0,0,507.0,3944.773176,0,0.0,507,0.0,0.0,0.0,0,0,0,0.0,0.0,507,20,0.0,Bot
-1,0,0,53,0.0,8,239,239,4184.1004184101,45,45,45.0,45.0,45,239.0,8368.2008368201,61,50.3333333333,0,61.0,75.5,61.0,61,61,61,85.3333333333,9.237604307,239,8,0.0,Benign
-1,32838,32838,53,32838.0,16,81436,114305,17.49704737325576,80,80,40.0,40.0,40,38101.66666666667,34.99409474651152,139,79.6,32838,139.0,99.5,139.0,139,278,278,2940.3,54.224533193011446,31,8,0.0,Benign
184,0,0,55381,0.0,40,0,0,0.0,0,0,0.0,0.0,0,0.0,146.03470149594298,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,20,0.0,Benign
8192,51016962,10077750,443,4251413.5,272,10007288,60538092,0.2147408279732371,1379,1379,106.07692307692308,106.07692307692308,1059,2242151.5555555555,0.4625187064038952,1460,203.86206896551724,248,302.2,211.14285714285717,302.2,1460,4533,4533,185936.26600985223,431.20327690064255,0,20,292.5182220929326,Benign
279,90,90,80,90.0,40,90,90,22222.2222222222,0,0,0.0,0.0,0,90.0,22222.2222222222,0,0.0,90,0.0,0.0,0.0,0,0,0,0.0,0.0,90,20,0.0,Benign
8192,4062483,1233035,3389,312498.6923,292,953069,4062483,3.446168267,1441,1441,102.9285714,102.9285714,725,193451.5714,5.415407277,1179,137.9130435,37565,216.375,144.1818182,216.375,1179,1731,1731,77782.26482,278.89472,64,20,191.1489408,Benign
8192,540187,180218,445,135046.75,112,180162,540257,9.254854633998264,373,373,74.6,74.6,140,67532.125,16.658738341196877,140,54.5,6933,43.0,60.55555555555556,43.0,133,172,172,4121.388888888889,64.19804427619964,47,20,70.2837107728384,Benign
8192,62107,61814,80,20702.3333333333,92,5714433,5776540,0.6924560377,97,97,24.25,24.25,97,825220.0,1.3849120754,232,36.5555555556,118,58.0,41.125,58.0,232,232,232,6400.7777777778,80.0048609634,42,20,48.5,Benign
251,45811503,10015341,80,9162300.6,120,10004029,45811503,0.1309714723832571,5,5,0.8333333333333334,0.8333333333333334,1,4581150.299999999,0.2401143660359713,1,0.4999999999999999,5750266,0.0,0.5454545454545454,0.0,0,0,0,0.2727272727272726,0.5222329678670934,11282,20,0.408248290463863,Benign
8192,61319022,10015436,443,4379930.142857143,312,10003868,61319022,0.2446222968135402,1212,1212,80.8,80.8,538,2271074.888888889,0.456628287385275,1114,109.06896551724137,323,150.07692307692307,112.96428571428572,150.07692307692307,1114,1951,1951,66165.2093596059,257.2259888883818,42,20,168.98402291341037,Benign
8192,3416220,1207913,3389,379580.0,212,992594,3416220,2.927211947708286,1052,1052,105.2,105.2,581,213513.74999999997,4.9762603111040855,1149,137.83333333333334,2,204.1428571428571,145.94117647058823,204.14285714285717,1149,1429,1429,83467.32352941175,288.9071192085992,2,20,181.84291144953775,Benign
258,2429790,2285860,443,607447.5,100,2285860,2429790,2.0577910025146204,123,123,24.6,24.6,46,404965.0,2.8809074035204687,46,26.875,15,23.0,30.714285714285715,23.0,46,46,46,520.9821428571429,22.82503324985843,15,20,23.276597689524987,Benign
